text,label_text,labels,context
Rick Perry says We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,true statement,0,an interview with CNBC
Tom Barrett says Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,true statement,0,a campaign TV ad
Jon Kyl says he did not say Republicans would filibuster immigration reform.,false statement,1,"an interview on ""This Week."""
"Peter Roskam says Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",true statement,0,an interview with Fox News
"Mitt Romney says In the month of January, Canada created more new jobs than we did.",true statement,0,a speech to the Conservative Political Action Conference
"Scott Walker says Under his leadership, more people in Wisconsin have access to health care.",true statement,0,an ad
"Marco Rubio says Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",true statement,0,a U.S. Senate debate on CNN’s “State of the Union.”
Ted Cruz says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,true statement,0,"an interview on ""Meet the Press"""
David Plouffe says The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,true statement,0,"an interview on ""Meet the Press"""
Ted Cruz says President Obama just granted all of Congress an exception to Obamacare.,false statement,1,"a speech to the Family Leadership Summit in Ames, Iowa"
"Jeb Bush says Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",true statement,0,a campaign commercial for Bill McCollum
"George Packer says Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",true statement,0,"ABC's ""This Week"""
American Crossroads says Tim Kaine urged$500 billion in Medicare cuts.,false statement,1,a TV ad. 
"Tammy Baldwin says Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",true statement,0,a news release
"Barack Obama says ""Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.""",true statement,0,his State of the Union address
"Amanda Fritz says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",true statement,0,in campaign literature
"Joe Morrissey says The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",true statement,0,a floor speech.
"John Kasich says Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",true statement,0,an ad from the Republican Governors Association
"Scott Walker says Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",false statement,1,a fund raising letter
"Jim Demint says From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",true statement,0,a blog post
"John Kasich says (John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",true statement,0,a campaign video
"Ted Cruz says The federal government is going after school districts, trying to force them to let boys shower with little girls.",false statement,1,an interview with Steven Crowder
Ohio Coal Association says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,true statement,0,testimony to a House subcommittee
Chris Christie says There has been $5 trillion in debt added over the last four years.,true statement,0,a speech at the Republican National Convention in Tampa
"Bill White says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",true statement,0,an interview.
"Our Oregon says (Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",false statement,1,a political ad
"Brian Kilmeade says Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",false statement,1,on Fox and Friends
Facebook Posts says The cost of the food stamp program is at an all-time high.,true statement,0,a Facebook post
Scott Walker says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,true statement,0,a TV ad
Joseph Chiusolo says Essex County residents suffer the second highest property taxes in the nation.,true statement,0,a press release
Ken Lanci says Ken Lanci is a lifelong Clevelander,true statement,0,"news release, website"
"Morgan Griffith says Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",true statement,0,a newsletter.
"Allison Tant says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",true statement,0,a press release
"John Cornyn says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",true statement,0,a Facebook post.
"Eric Cantor says The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",true statement,0,a news release.
Nancy Pelosi says The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,false statement,1,a press conference
Mike Tate says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,true statement,0,an interview on MSNBC
James Durkan says Adding ethanol to gas raises food costs.,true statement,0,a statement on his campaign website.
Democratic National Committee says Mitt Romney once supported President Obamas health care plan but now opposes it.,true statement,0,a television ad
"Lindsey Graham says The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",false statement,1,an interview with CNN's Jake Tapper
"Chris Christie says The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",true statement,0,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program"
William Devereaux says You can import as many hemp products into this country as you want...but we cant grow it.,true statement,0,a legislative hearing 
Angel Taveras says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,true statement,0,a commercial
John Boehner says We spend more money on antacids than we do on politics.,false statement,1,"comments on NBC's ""Meet the Press"""
Barack Obama says Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,true statement,0,a campaign speech in Ohio
Rick Perry says Social Security is a Ponzi scheme.,false statement,1,a Republican presidential debate
Joe Pennacchio says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,true statement,0,a news release
Kendrick Meek says Jeff Greene can buy anything ... he owns two mansions.,true statement,0,a TV ad.
Donald Trump says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,true statement,0,a tweet
"Barack Obama says Obama says his health care plan is ""universal.""",true statement,0,"Las Vegas, Nev. "
"David Cicilline says Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",true statement,0,a campaign commercial
Naral Pro Choice America says Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,true statement,0,a statement.
"Hillary Clinton says Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",true statement,0,a debate in Iowa
"Teresa Fedor says Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",true statement,0,a speech in the Ohio Senate
Occupy Wall Street says 94 percent of winning candidates in 2010 had more money than their opponents.,true statement,0,a sign at an Occupy Wall Street protest
"Republican National Committee Republican says ""Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.""",true statement,0,a statement on the RNC Web site
Mitt Romney says President Obama went around the world and apologized for America.,false statement,1,"a debate in Orlando, Fla."
"Michael Mccaul says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",true statement,0,an e-mail
"Charlie Crist says Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",true statement,0,a statement on a campaign Web site
"Jonathan Boucher says The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",false statement,1,a Providence Journal commentary
Virginia Tea Party Patriots says The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,true statement,0,a letter to Congress.
Hillary Clinton says Congress will begin its recess without having allocated one penny to fight Zika.,true statement,0,a post on Medium
Hillary Clinton says I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,false statement,1,"a speech in Burlington, Iowa"
60 Plus Association says The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,true statement,0,a campaign ad
Rick Santorum says President Obama once said he wants everybody in America to go to college.,false statement,1,"a speech in Troy, Mich."
"Lenny Curry says Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",true statement,0,an interview
Beverly Hall says The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,false statement,1,a commentary published in Education Week
Corey Stewart says Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,false statement,1,an interview.
"H Marlene Otoole says The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",true statement,0,House Education Appropriations Committee Hearing
"Bill Burton says Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",true statement,0,"an appearance on CNN's ""Crossfire"""
Ken Detzner says One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,false statement,1,a state Senate ethics and elections committee hearing
"Charles Schumer says Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",true statement,0,a press conference
"Richard Durbin says The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",true statement,0,a speech on the Senate floor.
Chain Email says Barack Obama is the First President to terminate Americas ability to put a man in space.,false statement,1,a chain e-mail
Louie Gohmert says George Washington said a free people should be armed to guard against government tyranny.,false statement,1,an interview on ‘Fox News Sunday’
"Republican National Committee Republican says ""Under the new and little known 'global justice' initiative,"" the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",true statement,0,a GOP survey
Edward Snowden says Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,true statement,0,"an interview on ""Last Week Tonight"""
"Kate Brown says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",true statement,0,a speech at the Oregon Summit.
"Mitt Romney says When I was governor, not only did test scores improve we also narrowed the achievement gap.",true statement,0,a speech to the NAACP
Nikema Williams says Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,true statement,0,a party press release
Chris Christie says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,true statement,0,a news conference
"Rand Paul says 40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",true statement,0,a news conference
David Dewhurst says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,true statement,0,a press release.
Bill Cassidy says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,false statement,1,a campaign ad
"Tom Graves says Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",true statement,0,a ZPolitics op-ed
"Rick Allen says U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",false statement,1,a tweet
Coalition Save Memorial Hospital Birthing Center P says This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,false statement,1,statement
Gary Johnson says I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,true statement,0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012"
"Bobby Scott says After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",true statement,0,a news release.
Gwen Moore says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,false statement,1,a song/speech
Jane Norton says Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,true statement,0,a television ad
"Mark Assini says The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",false statement,1,a debate on WROC
"Planned Parenthood says McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",true statement,0,Denver
Ted Lyon says most Texas schools spend 45 out of 180 school days in mandated testing.,false statement,1,an opinion column in the Austin American-Statesman
Bernie S says Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,true statement,0,comments on Meet the Press
Judd Gregg says On the propriety of budget reconciliation.,true statement,0,a speech on the Senate Floor.
Trey Gowdy says We were the last flag flying in Benghazi.,false statement,1,"an interview on ""Fox News Sunday"""
Armond Budish says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,true statement,0,a letter to editor in The Plain Dealer
Marco Rubio says The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,true statement,0,an ABC Republican debate in New Hampshire
Cliff Stearns says The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,true statement,0,a press release
"Barack Obama says Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",true statement,0,a TV ad
"Joe Biden says ""There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.""",true statement,0,"an interview on ""Face the Nation"""
Chain Email says Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,false statement,1,a message via the Internet
Arian Foster says The NCAA will get billions from the mens basketball tournament. Players get a trophy.,true statement,0,a tweet
Ron Amstutz says The budget currently being debated significantly decreases the use of one-time resources.,true statement,0,a newspaper column
Mike Huebsch says Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,false statement,1,a statement made by a staffer during a court hearing.
Keith Ellison says Americans work way more than an average of industrialized countries around the world.,true statement,0,"comments on ABC's ""This Week"""
"Rob Portman says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",true statement,0,the Ohio Senate debate
Ted Poe says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,true statement,0,an interview on Fox Business Network
Occupy Democrats says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,false statement,1,a blog post.
Andre Jacque says A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,false statement,1,an interview
Donald Trump says Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,false statement,1,the first Republican debate
"John Mccain says ""One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.""",true statement,0,a TV ad
"Bill Clinton says ""I never had a filibuster-proof Senate.""",true statement,0,an interview on ABC's 'This Week'
Michael Solomon says Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,true statement,0,a news release
"Dan Patrick says 100,000 are on waiting list to attend Texas charter schools.",true statement,0,Senate Education Committee hearing
Russia Today says The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,true statement,0,a posting on their website
Ted Yoho says Chemical weapons have been used probably 20 times since the Persian Gulf War.,true statement,0,an interview on Fox Business Network
"Ted Cruz says The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",true statement,0,an interview with Fox News
Donald Trump says Nearly half of African-American children under the age of 6 are living in abject poverty.,true statement,0,"a rally in Springfield, Ohio"
True Vote says Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,false statement,1,a Web post.
"Eric Bolling says In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",true statement,0,his Fox Business Network program
"Donald Trump says During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",true statement,0,a speech to the American Israel Public Affairs Committee
"Jack Kingston says President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",true statement,0,Campaign ad
Blog Posting says Say Michelle Obama mandates weighing children in day care.,false statement,1,posts on social media
Tom Petri says On high-speed rail.,false statement,1,a news release 
James Jolly says Every student paying out-of-state tuition actually covers more than the cost of instruction.,true statement,0,a University of Georgia System newsletter
Nancy Gordeuk says The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,true statement,0,an online posting
"Ron Johnson says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",true statement,0,a radio ad
"Blog Posting says Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",false statement,1,posts on the Internet
Blog Posting says President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,false statement,1,an article posted on Infowars.com
Chris Abele says The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,true statement,0,a speech
Blog Posting says Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,false statement,1,various conservative websites
Paul Sadler says I never supported a state income tax for Texas.,false statement,1,the U.S. Senate candidate debate at WFAA-TV in Dallas.
"Bernie S says Unlike virtually every other campaign, we dont have a super PAC.",true statement,0,comments on Twitter.
"Donald Trump says Within just a few years, immigration as a share of national population is set to break all historical records.",true statement,0,a speech in Arizona
"Mark Warner says Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",true statement,0,a TV ad.
"Jim Moran says We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",true statement,0,a Facebook post
"Rick Perry says Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",true statement,0,an interview
John G Edwards says Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,false statement,1,a debate on the House floor
Lisa Moore says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,true statement,0,"an interview for NPR's ""All Things Considered"""
Laura Ingraham says The Massachusetts health care plan is wildly unpopular among state residents.,false statement,1,"an interview on Fox News' ""O'Reilly Factor"""
Mike Rogers says The IRS scandal clearly showed some criminal behavior.,true statement,0,"an interview on CBS' ""Face the Nation"""
Lars Larson says TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,true statement,0, an email
"Marco Rubio says Forty percent of people in this country, illegally, are overstaying visas.",true statement,0,an appearance on 'Fox & Friends'
American Crossroads says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,true statement,0,an election ad
John Kerry says Scientists project that the Arctic will be ice-free in the summer of 2013.,true statement,0,an op-ed published in the Huffington Post
Josh Mandel says Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,true statement,0,a news release
"Bill Oreilly says When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",false statement,1,a comment on the O'Reilly Factor
Leticia Van De Putte says only about 250 Texans have been killed in action since 9/11.,false statement,1,remarks on the floor of the Texas Senate.
Ron Book says Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,false statement,1,a state legislative committee hearing
"Donald Trump says The number of illegal immigrants in the United States is 30 million, it could be 34 million.",false statement,1,"an interview on MSNBC's ""Morning Joe."""
John Kasich says You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,false statement,1,"comments on ""Fox News Sunday"""
"City Beaverton says Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",false statement,1,a press release
Jeff Amason says The state budget has increased almost $800 million a year in each of the last two years.,true statement,0,"interview on The Monica Perez Show, WSB"
"Brigid Shea says In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",true statement,0,an op-ed column.
"John Kitzhaber says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",true statement,0,his State of the State Address.
Reince Priebus says Hillary Clinton is the one that labeled African-American youth as superpredators.,true statement,0,an interview during NBC's Meet the Press
"Ezekiel Emanuel says The insurance companies are making that choice (to cancel or change policies), not the president.",true statement,0,"a ""Fox News Sunday"" interview"
"Michele Bachmann says Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",false statement,1,a statement on the House floor
Bob Mcdonnell says On whether state employees should contribute to their pensions.,false statement,1,"a Dec. 19, 2010 speech to legislators.  "
Ben Carson says Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,false statement,1,the first Republican debate
"Michele Bachmann says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",false statement,1,a Republican presidential debate in Iowa
Rick Scott says The same federal government that offers some money for a program is walking away from another health care program.,true statement,0,a speech
Dolores Gresham says I didnt try to push a bill to reduce lottery scholarship proceeds for students.,false statement,1,in an interview with The Commercial Appeal.
Eugene Robinson says The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,true statement,0,"comments on NBC's ""Meet the Press"""
"Mitt Romney says Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",false statement,1,"his book ""No Apology."""
John Boehner says Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,true statement,0,a press release.
"Donald Trump says In 2000, I wrote about Osama bin Laden, Weve got to take him out.",true statement,0,a speech.
Tim Kaine says I ended up my time as governor with a general fund budget that was smaller than the one I started with.,true statement,0,a debate.
Ann Coulter says A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,false statement,1,"an interview on ""Fox & Friends Weekend"""
Jim Renacci says Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,true statement,0,a newspaper column
"John Barrow says Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",true statement,0,in an op-ed
"Leonard Lance says When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",true statement,0,a speech on the House floor
Mason Tvert says Most Americans are ready to put it [marijuana prohibition] behind us and move on.,true statement,0,a news release
Eric Johnson says Obama tells Russia that hell turn over Americas defense system to them if re-elected.,false statement,1,a Twitter post
David Perdue says The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,true statement,0,a press release
Jessica Ehrlich says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,true statement,0,a TV commercial
Joseph Fernandez says I kicked crooked cops and government officials off the public pension rolls.,false statement,1,a candidate mailing
"John Mccain says Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",true statement,0,"a debate in Simi Valley, Calif."
George Allen says Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,false statement,1,a debate.
David Ralston says The Georgia Legislatures last day of session ends at midnight.,false statement,1,comments from the House floor
"Bob Mcdonnell says The brutal fact is, when it comes to education, America is slipping behind other nations.",true statement,0,a speech.
Charlie Crist says I always supported civil unions.,true statement,0,a press conference
"Lou Greenwald says Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",false statement,1,a message on Facebook
Scott Walker says A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,false statement,1,an interview
Josh Mandel says Sherrod Brown gave huge bonuses to executives.,false statement,1,a campaign commercial
Matt Patten says Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,false statement,1,a campaign mailer
"Bernie S says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",true statement,0,"an interview on NBC's ""Meet the Press"""
Georgians Bernie Sanders President says Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,true statement,0,Facebook post.
Matt Wingard says Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,true statement,0,a House floor session
"Ron Johnson says What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",true statement,0,the GOP convention in Cleveland
Kasim Reed says Kasim Reed has kept every promise he made as a candidate.,true statement,0,a press release
