id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
57085,NOT ENOUGH INFO,Legendary Entertainment is the owner of Wanda Cinemas.,314126,-1,,-1
57085,NOT ENOUGH INFO,Legendary Entertainment is the owner of Wanda Cinemas.,314131,-1,,-1
6032,REFUTES,Aruba is the only ABC Island.,22769,28071,ABC_islands_-LRB-Lesser_Antilles-RRB-,-1
6032,REFUTES,Aruba is the only ABC Island.,22769,28072,ABC_islands_-LRB-Lesser_Antilles-RRB-,1
176630,NOT ENOUGH INFO,Great white sharks do not prefer dolphins as prey.,204612,-1,,-1
130048,REFUTES,"Burbank, California has always been completely void of industry.",152264,167060,"Burbank,_California",7
100046,NOT ENOUGH INFO,The Guthrie Theater's second building began operating in 1963.,117690,-1,,-1
204575,REFUTES,Commodore is ranked above a rear admiral.,241594,243126,Commodore_-LRB-rank-RRB-,-1
204575,REFUTES,Commodore is ranked above a rear admiral.,241594,243127,Commodore_-LRB-rank-RRB-,9
204575,REFUTES,Commodore is ranked above a rear admiral.,241594,243127,Rear_admiral,-1
107539,NOT ENOUGH INFO,Moscovium is a halogen.,279727,-1,,-1
107539,NOT ENOUGH INFO,Moscovium is a halogen.,281436,-1,,-1
107539,NOT ENOUGH INFO,Moscovium is a halogen.,328133,-1,,-1
107539,NOT ENOUGH INFO,Moscovium is a halogen.,328138,-1,,-1
164883,SUPPORTS,Hezbollah received a type of training from Iran.,189631,200881,Hezbollah,7
164883,SUPPORTS,Hezbollah received a type of training from Iran.,189634,200883,Hezbollah,7
54298,SUPPORTS,"In states still employing the electric chair to execute people, the prisoner is allowed the choice of lethal injection as an alternative method.",70666,81553,Electric_chair,-1
54298,SUPPORTS,"In states still employing the electric chair to execute people, the prisoner is allowed the choice of lethal injection as an alternative method.",70666,81553,Capital_punishment,1
54298,SUPPORTS,"In states still employing the electric chair to execute people, the prisoner is allowed the choice of lethal injection as an alternative method.",70666,81553,Electric_chair,14
222749,NOT ENOUGH INFO,Practical Magic is an American romantic drama film.,265347,-1,,-1
219675,REFUTES,Corsica belongs to Italy.,261348,259507,Corsica,5
219675,REFUTES,Corsica belongs to Italy.,261348,259508,Corsica,-1
134850,REFUTES,Ice-T refused to ever make hip-hop music.,157419,171981,Ice-T,1
134850,REFUTES,Ice-T refused to ever make hip-hop music.,157419,171982,Ice-T,2
124578,SUPPORTS,The Gettysburg Address is a speech.,146153,161143,Gettysburg_Address,13
124578,SUPPORTS,The Gettysburg Address is a speech.,146153,161144,Gettysburg_Address,14
124578,SUPPORTS,The Gettysburg Address is a speech.,146153,161145,Gettysburg_Address,-1
134126,REFUTES,Jason Bourne removed Riz Ahmed from the movie's cast.,156665,171278,Jason_Bourne_-LRB-film-RRB-,6
125577,REFUTES,Ron Dennis is unemployed.,147296,162301,Ron_Dennis,-1
125577,REFUTES,Ron Dennis is unemployed.,147296,162302,Ron_Dennis,1
125577,REFUTES,Ron Dennis is unemployed.,147296,162303,Ron_Dennis,28
132244,NOT ENOUGH INFO,Wolfgang Amadeus Mozart showed he was a child protege.,35108,-1,,-1
225798,NOT ENOUGH INFO,Chinatown's writer is a convicted statutory rapist.,269158,-1,,-1
46810,REFUTES,One Dance has always been banned in the Netherlands.,142261,157459,One_Dance,11
46810,REFUTES,One Dance has always been banned in the Netherlands.,144163,159214,One_Dance,11
46810,REFUTES,One Dance has always been banned in the Netherlands.,147186,162176,One_Dance,11
46810,REFUTES,One Dance has always been banned in the Netherlands.,311097,301123,One_Dance,11
85923,SUPPORTS,Adidas designs items.,103077,116408,Adidas,-1
85923,SUPPORTS,Adidas designs items.,103079,116410,Adidas,-1
85923,SUPPORTS,Adidas designs items.,103079,116411,Adidas,10
85923,SUPPORTS,Adidas designs items.,103084,116413,Adidas,-1
181252,NOT ENOUGH INFO,Sean Gunn is an American poet.,210390,-1,,-1
1933,SUPPORTS,Dissociative identity disorder is known as multiple personality disorder.,17781,21933,Dissociative_identity_disorder,-1
88894,REFUTES,Zoe Saldana is a Leo.,323155,311380,Zoe_Saldana,-1
88894,REFUTES,Zoe Saldana is a Leo.,323155,311380,Leo_-LRB-astrology-RRB-,2
88894,REFUTES,Zoe Saldana is a Leo.,323712,311935,Zoe_Saldana,-1
88894,REFUTES,Zoe Saldana is a Leo.,323712,311935,Leo_-LRB-astrology-RRB-,2
88894,REFUTES,Zoe Saldana is a Leo.,325174,312933,Zoe_Saldana,-1
17915,NOT ENOUGH INFO,Fred Seibert has produced comedy programs.,33433,-1,,-1
58396,SUPPORTS,Konidela Production Company was established.,74753,85971,Konidela_Production_Company,-1
150751,SUPPORTS,Paul von Hindenburg was a man.,174559,187739,Paul_von_Hindenburg,-1
150751,SUPPORTS,Paul von Hindenburg was a man.,174559,187740,Paul_von_Hindenburg,1
179831,REFUTES,"Vic Mensa was born June 12, 1993.",208739,216718,Vic_Mensa,-1
223218,NOT ENOUGH INFO,FC Bayern Munich was sponsored by Pepsi.,265883,-1,,-1
7429,SUPPORTS,Jenny McCarthy modeled for Playboy magazine.,12029,15072,Jenny_McCarthy,1
11538,SUPPORTS,Mutiny on the Bounty is an American film.,26722,32798,Mutiny_on_the_Bounty_-LRB-1962_film-RRB-,-1
19068,SUPPORTS,Color of Night came out in 1994.,34839,42253,Color_of_Night,-1
19068,SUPPORTS,Color of Night came out in 1994.,34839,42254,Color_of_Night,8
175438,SUPPORTS,Death Note is a Japanese television drama series that first aired in 2015.,202955,212094,Death_Note_-LRB-2015_TV_series-RRB-,-1
175438,SUPPORTS,Death Note is a Japanese television drama series that first aired in 2015.,202955,212094,Death_Note_-LRB-2015_TV_series-RRB-,5
11492,NOT ENOUGH INFO,Anna Nicole Smith worked for multiple real estate companies.,26671,-1,,-1
164502,NOT ENOUGH INFO,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of Denmark.,189190,-1,,-1
80212,REFUTES,Westworld (TV series)'s first season has one episode.,97192,110372,Westworld_-LRB-TV_series-RRB-,4
142793,NOT ENOUGH INFO,Manchester by the Sea is distributed by several large armadillos.,290544,-1,,-1
142793,NOT ENOUGH INFO,Manchester by the Sea is distributed by several large armadillos.,338679,-1,,-1
118448,SUPPORTS,"Richard Dawson's date of birth was November 20, 1932.",138953,153989,Richard_Dawson,-1
106308,REFUTES,Pink is a Dutch singer.,124786,139136,Pink_-LRB-singer-RRB-,-1
106308,REFUTES,Pink is a Dutch singer.,124787,139137,Pink_-LRB-singer-RRB-,-1
106308,REFUTES,Pink is a Dutch singer.,124788,139138,Pink_-LRB-singer-RRB-,-1
106308,REFUTES,Pink is a Dutch singer.,124789,139139,Pink_-LRB-singer-RRB-,-1
83527,REFUTES,The Blue Dog coalition was formed by conservative republicans.,100602,113898,Blue_Dog_Coalition,-1
83527,REFUTES,The Blue Dog coalition was formed by conservative republicans.,100602,113898,Blue_Dog_Coalition,3
119227,REFUTES,Mount Hood is the lowest point in its state.,140005,155011,Mount_Hood,3
30108,NOT ENOUGH INFO,Pocahontas attended a masque at Whitehall Palace which was a place where mostly English people gathered.,46498,-1,,-1
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.,13651,17085,US_Airways_Flight_1549,2
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.,18944,23209,US_Airways_Flight_1549,2
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.,23050,28401,US_Airways_Flight_1549,1
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.,23050,28401,Chesley_Sullenberger,-1
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.,23050,28402,US_Airways_Flight_1549,2
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.,184692,196560,US_Airways_Flight_1549,2
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.,299281,290657,US_Airways_Flight_1549,2
85093,REFUTES,Louie (season 1) is a romance-disaster TV series.,102539,115811,Louie_-LRB-season_1-RRB-,-1
89521,REFUTES,Mom (TV series) has received one nomination.,106750,120139,Mom_-LRB-TV_series-RRB-,9
50942,NOT ENOUGH INFO,Yemen has a eastern coast.,67284,-1,,-1
35804,SUPPORTS,There was an attempt to incorporate Cyprus into Greece.,51984,61837,Cyprus,16
132874,SUPPORTS,Daredevil is based on the character of the same name.,155334,170033,Daredevil_-LRB-TV_series-RRB-,-1
132874,SUPPORTS,Daredevil is based on the character of the same name.,155335,170034,Daredevil_-LRB-TV_series-RRB-,-1
75311,REFUTES,Moscovium's atomic symbol contains a G and at least two E's.,92104,104882,Moscovium,-1
195244,REFUTES,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,Kevin_Bacon,2
195244,REFUTES,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,Sleepers,-1
195244,REFUTES,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,Sleepers,1
102597,NOT ENOUGH INFO,Night of the Living Dead is a series of seven zombie horror films made between 1968 and 2010.,120458,-1,,-1
47482,NOT ENOUGH INFO,Cleopatre is related to a work.,145054,-1,,-1
47482,NOT ENOUGH INFO,Cleopatre is related to a work.,147958,-1,,-1
47482,NOT ENOUGH INFO,Cleopatre is related to a work.,150128,-1,,-1
47482,NOT ENOUGH INFO,Cleopatre is related to a work.,311226,-1,,-1
55615,NOT ENOUGH INFO,Stomp the Yard stars an American actor born in 1992.,75178,-1,,-1
194750,NOT ENOUGH INFO,"L. Ron Hubbard spent the remaining years of his life solely on a ranch near Atlanta, Georgia.",228129,-1,,-1
69108,SUPPORTS,Maria Theresa was Emperor Charles VI's daughter.,85749,98046,Maria_Theresa,5
211019,SUPPORTS,Resident Evil is loosely based on a series of video games.,250005,250069,Resident_Evil_-LRB-film-RRB-,2
81765,NOT ENOUGH INFO,The Airbus A380 made its first flight on Mars.,98823,-1,,-1
44397,REFUTES,The Paper only stars Robin Wright.,60781,71263,The_Paper_-LRB-film-RRB-,-1
52287,REFUTES,The Hunger Games are a series of sporting events.,68598,79460,The_Hunger_Games_-LRB-film_series-RRB-,-1
86670,NOT ENOUGH INFO,Ares is a baseball player.,103816,-1,,-1
192784,NOT ENOUGH INFO,A staging area is a location where vehicles are assembled after use.,225567,-1,,-1
2961,SUPPORTS,Taarak Mehta Ka Ooltah Chashmah is produced by Neela Tele Films Private Limited and has run a long time.,18844,23082,Taarak_Mehta_Ka_Ooltah_Chashmah,-1
162206,SUPPORTS,Ding Yanyuhang is male.,186735,198514,Ding_Yanyuhang,1
195202,REFUTES,Kevin Bacon has yet to be in a film.,229100,233152,Kevin_Bacon,1
195202,REFUTES,Kevin Bacon has yet to be in a film.,229100,233153,Kevin_Bacon,2
178219,REFUTES,Move (Little Mix song) was released in October of 2013.,207470,215727,Move_-LRB-Little_Mix_song-RRB-,8
49775,REFUTES,Baloch people rarely speak the Balochi language.,66094,76935,Baloch_people,3
206030,REFUTES,The Office (US) debuted on ESPN.,243508,244718,The_Office_-LRB-U.S._TV_series-RRB-,9
45394,REFUTES,"Phoenix, Arizona is the capital of the Atlantic Ocean.",61736,72211,"Phoenix,_Arizona",-1
1799,REFUTES,Aphrodite plays tennis with Hephaestus.,17564,21716,Aphrodite,13
182695,NOT ENOUGH INFO,Nina Jacobson is a music executive.,212546,-1,,-1
184285,SUPPORTS,Vera Wang is an American Fashion Designer.,214599,221588,Vera_Wang,-1
209109,REFUTES,Sennacherib was assassinated in 687 BCE.,247538,247825,Sennacherib,2
189867,REFUTES,"Augustus Prew was born in Westminster, London, Scotland.",221794,227349,Augustus_Prew,5
101407,NOT ENOUGH INFO,Benjamin Franklin had indefatigable campaigning for colonial unity and was regarded.,119152,-1,,-1
211022,REFUTES,Resident Evil is loosely based on a novel series.,250007,250072,Resident_Evil_-LRB-film-RRB-,2
49169,SUPPORTS,"In 2004, Spider-Man 2 was released.",65503,76378,Spider-Man_2,9
126261,NOT ENOUGH INFO,Pocahontas was the daughter of the president.,148109,-1,,-1
61136,REFUTES,Physics is not one of the oldest academic disciplines.,77644,89092,Physics,4
114158,SUPPORTS,There is a software that is branded with a number for the versions it is released as called Adobe Photoshop.,135691,150540,Adobe_Photoshop,12
175864,SUPPORTS,Chris Mullin played with a team who play basketball professionally.,203624,212610,Chris_Mullin_-LRB-basketball-RRB-,10
175864,SUPPORTS,Chris Mullin played with a team who play basketball professionally.,203624,212611,Chris_Mullin_-LRB-basketball-RRB-,11
175864,SUPPORTS,Chris Mullin played with a team who play basketball professionally.,203624,212611,Indiana_Pacers,-1
117767,SUPPORTS,Louis Malle produced films in the English language.,140040,155049,Louis_Malle,6
90291,SUPPORTS,Color of Night won a Golden Raspberry Award in 1994.,107590,121085,Color_of_Night,8
90291,SUPPORTS,Color of Night won a Golden Raspberry Award in 1994.,107593,121092,Color_of_Night,8
201605,NOT ENOUGH INFO,A thunderstorm can also be called an hurricane.,237312,-1,,-1
169328,NOT ENOUGH INFO,Hammer Film Productions produced Let Me In in the United States in 2010.,195199,-1,,-1
55024,NOT ENOUGH INFO,Lorelai Gilmore's father is a banker.,71485,-1,,-1
152656,NOT ENOUGH INFO,Zoe Saldana is a citizen of somewhere.,176597,-1,,-1
22368,NOT ENOUGH INFO,Charles de Gaulle is the basis of a German political stance.,38214,-1,,-1
198546,NOT ENOUGH INFO,Catherine Hardwicke has married a screenwriter.,233428,-1,,-1
28788,SUPPORTS,Maggie Q starred in a CW series.,44912,53597,Maggie_Q,1
64885,NOT ENOUGH INFO,James Spader is known for portraying eccentric villains.,81378,-1,,-1
64885,NOT ENOUGH INFO,James Spader is known for portraying eccentric villains.,81423,-1,,-1
118395,REFUTES,Netscape Navigator was rejected by a subsidiary of AOL.,138917,153962,Netscape_Navigator,2
3483,REFUTES,Brie Larson was denied any role in the movie Short Term 12.,19552,24017,Brie_Larson,10
228681,NOT ENOUGH INFO,October is the month when the season of Two and a Half Men aired.,272849,-1,,-1
74648,SUPPORTS,Ned Stark was introduced in 1996's A Game of Thrones.,91443,104174,Ned_Stark,1
205109,NOT ENOUGH INFO,Gaius Julius Caesar was the uncle of a dictator.,242339,-1,,-1
175450,NOT ENOUGH INFO,Death Note is a Japanese television series that is available on DVD.,202968,-1,,-1
188975,NOT ENOUGH INFO,William Cohen is from a Canadian province.,220636,-1,,-1
129789,NOT ENOUGH INFO,"Google Search can find stock quotes, updated in real time.",151996,-1,,-1
115065,NOT ENOUGH INFO,The Silver Surfer appears in Dutch comic books.,135101,-1,,-1
128004,REFUTES,MSG is only used in the film industry.,149985,164918,Monosodium_glutamate,1
128004,REFUTES,MSG is only used in the film industry.,149985,164919,Monosodium_glutamate,4
129672,SUPPORTS,Amy Adams stars in Trouble with the Curve.,151879,166638,Trouble_with_the_Curve,-1
219200,REFUTES,Species distribution can be understood through many factors except glaciation.,260779,259076,Species_distribution,14
123153,NOT ENOUGH INFO,Clueless (film) was followed by a series of films.,144620,-1,,-1
195124,SUPPORTS,Backing vocalists provide vocal harmony.,228914,232991,Backing_vocalist,-1
104562,NOT ENOUGH INFO,Yvonne Strahovski was involved in an ABC period drama.,122860,-1,,-1
89156,SUPPORTS,Doxycycline may cause teeth to change color in children.,106383,119816,Doxycycline,7
89156,SUPPORTS,Doxycycline may cause teeth to change color in children.,106385,119818,Doxycycline,7
197660,NOT ENOUGH INFO,The University of Leicester contributed to the discovery of the pets of King Richard III.,232372,-1,,-1
83942,NOT ENOUGH INFO,The Danish language is spoken in England.,100960,-1,,-1
70280,NOT ENOUGH INFO,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,223106,-1,,-1
70280,NOT ENOUGH INFO,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,226728,-1,,-1
70280,NOT ENOUGH INFO,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,229498,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,12303,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,12315,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,15682,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,19583,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,23659,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,298963,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,301008,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,302543,-1,,-1
7581,NOT ENOUGH INFO,Adidas designs boots.,337047,-1,,-1
47848,REFUTES,"Jack Dylan Grazer was born in Tampa, Florida.",145391,160383,Jack_Dylan_Grazer,-1
47848,REFUTES,"Jack Dylan Grazer was born in Tampa, Florida.",148346,163366,Jack_Dylan_Grazer,-1
47848,REFUTES,"Jack Dylan Grazer was born in Tampa, Florida.",311290,301308,Jack_Dylan_Grazer,-1
47848,REFUTES,"Jack Dylan Grazer was born in Tampa, Florida.",312867,302595,Jack_Dylan_Grazer,-1
158017,SUPPORTS,Two of Mozart's sons were alive after his death.,182303,194557,Wolfgang_Amadeus_Mozart,12
67148,NOT ENOUGH INFO,Richard Fortus has recorded a studio album with a band.,83720,-1,,-1
188138,NOT ENOUGH INFO,Stephen Moyer worked with no time off.,219547,-1,,-1
8317,NOT ENOUGH INFO,Donald Trump was a member of the Grateful Dead.,13518,-1,,-1
8317,NOT ENOUGH INFO,Donald Trump was a member of the Grateful Dead.,18925,-1,,-1
8317,NOT ENOUGH INFO,Donald Trump was a member of the Grateful Dead.,169066,-1,,-1
8317,NOT ENOUGH INFO,Donald Trump was a member of the Grateful Dead.,299271,-1,,-1
61233,SUPPORTS,Half Girlfriend was partially filmed in Delhi.,77733,89187,Half_Girlfriend_-LRB-film-RRB-,4
195926,NOT ENOUGH INFO,The Hyksos' chief deity became married to a god of the desert.,230181,-1,,-1
195926,NOT ENOUGH INFO,The Hyksos' chief deity became married to a god of the desert.,230193,-1,,-1
105645,SUPPORTS,Prices for stocks can be shown in Google Search.,125176,139520,Google_Search,13
133374,REFUTES,Shannon Lee is not a businesswoman.,287371,280812,Shannon_Lee,-1
133374,REFUTES,Shannon Lee is not a businesswoman.,289358,282434,Shannon_Lee,-1
133374,REFUTES,Shannon Lee is not a businesswoman.,290961,283934,Shannon_Lee,-1
133374,REFUTES,Shannon Lee is not a businesswoman.,335969,321658,Shannon_Lee,-1
133374,REFUTES,Shannon Lee is not a businesswoman.,336235,321849,Shannon_Lee,-1
39959,NOT ENOUGH INFO,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,117631,-1,,-1
39959,NOT ENOUGH INFO,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,122271,-1,,-1
39959,NOT ENOUGH INFO,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,308582,-1,,-1
39959,NOT ENOUGH INFO,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,310224,-1,,-1
39959,NOT ENOUGH INFO,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,310541,-1,,-1
169941,REFUTES,Japan national football team is incapable of being one of the most successful teams in Asia.,196026,206177,Japan_national_football_team,4
126140,NOT ENOUGH INFO,Olympic medals no longer display the Colosseum as of 2014.,147976,-1,,-1
99521,NOT ENOUGH INFO,One Flew Over the Cuckoo's Nest was the second film to win the Palm D'Or.,117170,-1,,-1
222892,NOT ENOUGH INFO,Every spectator has a velvet seat in an all-seater stadium.,265514,-1,,-1
225863,SUPPORTS,Revolver topped America's Billboard Top LP's list for six weeks in 1965.,269255,265636,Revolver_-LRB-Beatles_album-RRB-,16
198544,REFUTES,Catherine Hardwicke has been unable to ever do any production design.,233424,236352,Catherine_Hardwicke,-1
198544,REFUTES,Catherine Hardwicke has been unable to ever do any production design.,233426,236354,Catherine_Hardwicke,-1
64471,NOT ENOUGH INFO,"In 2014, Sledgehammer was performed live for the first time.",80909,-1,,-1
39537,NOT ENOUGH INFO,Shape of You made the top baby name charts.,55835,-1,,-1
39811,REFUTES,"Benjamin Franklin was not born on April 17th, 1790.",56110,66238,Benjamin_Franklin,-1
133969,NOT ENOUGH INFO,Paul von Hindenburg was a traitor.,156498,-1,,-1
204556,SUPPORTS,Commodore is a naval rank.,241561,243089,Commodore_-LRB-rank-RRB-,-1
204556,SUPPORTS,Commodore is a naval rank.,241563,243103,Commodore_-LRB-rank-RRB-,-1
121465,NOT ENOUGH INFO,Matt Bomer's middle child is Staton.,142642,-1,,-1
36954,NOT ENOUGH INFO,Part of The Last Song (film) was filmed on a mountain.,53156,-1,,-1
128180,NOT ENOUGH INFO,Dan Trachtenberg is from the United States.,150173,-1,,-1
16079,SUPPORTS,Solanum contains plants with ornamental flowers.,31489,38221,Solanum,1
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,-1
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,1
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,5
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,9
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,10
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,14
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,15
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,16
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,17
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,21
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,25
221137,SUPPORTS,Ted Cruz is an American male.,263315,261025,Ted_Cruz,26
78516,SUPPORTS,"Doug Petrie made a cameo in Dr. Horrible's Sing-Along Blog as ""Professor Normal"".",95472,108483,Doug_Petrie,5
1219,SUPPORTS,The Vandals were an East Germanic tribe or group of tribes.,16826,20840,Vandals,-1
58352,NOT ENOUGH INFO,Woodrow Wilson formed the belief system Wilsonianism.,74722,-1,,-1
94252,REFUTES,Brown University's main campus is located in Paris France.,111688,125495,Brown_University,-1
82580,REFUTES,Gray Matters is a sandwich.,99643,112769,Gray_Matters,-1
82580,REFUTES,Gray Matters is a sandwich.,99643,112770,Gray_Matters,1
82580,REFUTES,Gray Matters is a sandwich.,99645,112777,Gray_Matters,-1
82580,REFUTES,Gray Matters is a sandwich.,99645,112778,Gray_Matters,1
82580,REFUTES,Gray Matters is a sandwich.,99650,112782,Gray_Matters,-1
82580,REFUTES,Gray Matters is a sandwich.,99650,112783,Gray_Matters,1
174986,REFUTES,The 1998 romantic comedy The Man in the Iron Mask starred Leonardo DiCaprio.,202366,211649,The_Man_in_the_Iron_Mask_-LRB-1998_film-RRB-,-1
145707,REFUTES,The great white shark does not prefer to prey on humans because it's a herbivore.,169045,182720,Great_white_shark,10
86080,NOT ENOUGH INFO,Richard Kuklinski has a clan.,103235,-1,,-1
86080,NOT ENOUGH INFO,Richard Kuklinski has a clan.,103240,-1,,-1
135212,SUPPORTS,Joni Mitchell released an album.,157790,172389,Joni_Mitchell,10
126173,NOT ENOUGH INFO,"Half Girlfriend's principal photography began on June 16, 2016.",148022,-1,,-1
121548,SUPPORTS,Cyprus is a place where tourists go.,143436,158552,Cyprus,29
54789,REFUTES,Virginia exports only crops.,71139,82075,Virginia,19
149016,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,292567,-1,,-1
149016,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,340373,-1,,-1
149016,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,340381,-1,,-1
149016,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,340382,-1,,-1
96401,REFUTES,Proponents of globalism tend to advocate for decreases in immigration.,113970,127804,Globalism,1
112137,REFUTES,John Goodman has not had lead roles.,133503,148357,John_Goodman,7
219704,SUPPORTS,France is the owner of Corsica.,261547,259643,Corsica,-1
219704,SUPPORTS,France is the owner of Corsica.,261547,259644,Corsica,5
219704,SUPPORTS,France is the owner of Corsica.,261547,259645,Corsica,13
23835,NOT ENOUGH INFO,Carol Danvers appeared in 35 comic books published by Marvel Comics.,65634,-1,,-1
23835,NOT ENOUGH INFO,Carol Danvers appeared in 35 comic books published by Marvel Comics.,67468,-1,,-1
23835,NOT ENOUGH INFO,Carol Danvers appeared in 35 comic books published by Marvel Comics.,69643,-1,,-1
23835,NOT ENOUGH INFO,Carol Danvers appeared in 35 comic books published by Marvel Comics.,303747,-1,,-1
23835,NOT ENOUGH INFO,Carol Danvers appeared in 35 comic books published by Marvel Comics.,303797,-1,,-1
182902,SUPPORTS,The cinematography of Far from the Madding Crowd was by an English cinematographer.,212872,220288,Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-,3
182902,SUPPORTS,The cinematography of Far from the Madding Crowd was by an English cinematographer.,212872,220288,Nicolas_Roeg,-1
27273,NOT ENOUGH INFO,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,79094,-1,,-1
27273,NOT ENOUGH INFO,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,81462,-1,,-1
27273,NOT ENOUGH INFO,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,305885,-1,,-1
27273,NOT ENOUGH INFO,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,307137,-1,,-1
48936,REFUTES,Reanimation is not a remix album.,65277,76150,Reanimation_-LRB-Linkin_Park_album-RRB-,-1
48936,REFUTES,Reanimation is not a remix album.,65319,76217,Reanimation_-LRB-Linkin_Park_album-RRB-,-1
48936,REFUTES,Reanimation is not a remix album.,65319,76218,Reanimation_-LRB-Linkin_Park_album-RRB-,2
131105,REFUTES,DodgeBall: A True Underdog Story was written and directed solely by Rob Lowe.,153417,168223,DodgeBall-COLON-_A_True_Underdog_Story,-1
