id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
199410,,"Boyhood is about Mason Evans, Jr's childhood.",-1,-1,,-1
10278,,Hush (2016 film) was produced by children.,-1,-1,,-1
158439,,The Penibaetic System is also called Sistema Penibético in Spanish.,-1,-1,,-1
79548,,Topman sells men's accessories.,-1,-1,,-1
186983,,Bermuda Triangle is in the western part of the Atlantic Ocean near Florida.,-1,-1,,-1
227080,,Roar (song) is on the 2013 Katy Perry album Prism.,-1,-1,,-1
182276,,Saturn Corporation is also known as Toyota LLC.,-1,-1,,-1
67212,,John Dolmayan is Armenian-American and Indian.,-1,-1,,-1
9944,,The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey.,-1,-1,,-1
8564,,The Quran is believed to have been created by Allah's disciples.,-1,-1,,-1
129752,,The human brain contains a hypothalamus.,-1,-1,,-1
123051,,T2 Trainspotting is a 2004 British comedy drama film.,-1,-1,,-1
113560,,AMGTV does not have drama television programming.,-1,-1,,-1
77566,,Randy Savage has a motto.,-1,-1,,-1
167987,,"Don Bradman was called the ""greatest living Australian"" by Margaret Thatcher.",-1,-1,,-1
113333,,Margaret Thatcher was not the first woman to lead a major political party in the United Kingdom.,-1,-1,,-1
53534,,Randy Savage is a bug-collector.,-1,-1,,-1
196972,,Diwali originated in India.,-1,-1,,-1
165898,,Alice Cooper has been working in his field for over 50 years.,-1,-1,,-1
153303,,EA Black Box was a picture game developer.,-1,-1,,-1
7876,,The ruins of the ancient Roman town of Herculaneum lie near Naples.,-1,-1,,-1
105352,,Edmund H. North was a songwriter.,-1,-1,,-1
132534,,No Country for Old Men angered Tommy Lee Jones.,-1,-1,,-1
125398,,"Harold Macmillan died on December 29, 1886.",-1,-1,,-1
206168,,"Palo Alto, California is 50 miles from the San Francisco Bay Area.",-1,-1,,-1
183611,,Finding Dory was written by anyone but an American.,-1,-1,,-1
127539,,Morse Code is communication.,-1,-1,,-1
70982,,Alexandra Daddario is a ballerina.,-1,-1,,-1
144723,,Part of the Hindu Kush is in Brazil.,-1,-1,,-1
192980,,Roland Emmerich campaigns for the straight community.,-1,-1,,-1
156856,,Stephen Colbert hosts guests.,-1,-1,,-1
25089,,Most of Ripon College's student body die on campus.,-1,-1,,-1
49997,,Rupert Murdoch has control of News Corp and has been criticized.,-1,-1,,-1
140466,,Wildfang is a US-based women's apparel company featuring pants that are tomboyish in style.,-1,-1,,-1
157685,,"Bessie Smith was married on April 15, 1894.",-1,-1,,-1
73978,,Speech recognition incorporates knowledge and research into multiple fields.,-1,-1,,-1
173121,,Anne Sullivan was born in April of 1866.,-1,-1,,-1
126878,,"Aleister Crowley was born on June 12, 1875.",-1,-1,,-1
128741,,Poldark airs on HBO.,-1,-1,,-1
46513,,The filming of Dilwale Dulhania Le Jayenge finished in August 1995.,-1,-1,,-1
76795,,Tim Roth's full name is not Timothy Simon Roth.,-1,-1,,-1
140758,,"In 1986, Tatum O'Neal got married.",-1,-1,,-1
84187,,Sean Penn was in a movie.,-1,-1,,-1
5488,,Water is part of the History of Earth.,-1,-1,,-1
58341,,Nuuk is the largest military center of Greenland.,-1,-1,,-1
83371,,How to Train Your Dragon 2 used real dragons.,-1,-1,,-1
204020,,Down with Love is only a book.,-1,-1,,-1
54418,,Paris (Paris Hilton album) incorporates elements of German.,-1,-1,,-1
194923,,Stripes only featured women.,-1,-1,,-1
94038,,Janelle Monáe is a singer and a songwriter in Hollywood.,-1,-1,,-1
115131,,"Jewell is best known for her song ""Harvest for the World.""",-1,-1,,-1
124723,,International students come to the University of Mississippi from 90 cities.,-1,-1,,-1
110205,,The Mighty Ducks was produced by Avnet–Kerner Productions in 2017.,-1,-1,,-1
166916,,Johanna Braddy is known to have no appearances on television.,-1,-1,,-1
23845,,Martin Van Buren was Secretary of State.,-1,-1,,-1
53288,,"Camden, New Jersey is the home of a school that was founded as a law school in 1926.",-1,-1,,-1
9849,,Michigan is not a U.S. state.,-1,-1,,-1
71511,,T2 Trainspotting is a 2017 British comedy drama book.,-1,-1,,-1
203164,,Polynesian languages include french.,-1,-1,,-1
54142,,Penguin Books sold movies through Woolworths and other high street stores.,-1,-1,,-1
120480,,Darwin is the location where production of Australia (2008 film) took place.,-1,-1,,-1
156946,,Omar Khadr was a basketball player.,-1,-1,,-1
208414,,Excuse My French is the debut album of an artist.,-1,-1,,-1
55975,,Derek Hough starred in an American film.,-1,-1,,-1
19501,,Bad Romance is a single.,-1,-1,,-1
24265,,Aerobic exercise temporarily increases the heart rate.,-1,-1,,-1
46475,,DreamWorks Animation produced Trollhunters.,-1,-1,,-1
116417,,Chris Eubank Jr. is a professional wrestler.,-1,-1,,-1
155321,,Sophia Bush acted in movies.,-1,-1,,-1
69716,,Rupert Murdoch is the Chairman of FOX News.,-1,-1,,-1
192964,,Roland Emmerich is a collector of stamps.,-1,-1,,-1
135740,,Gal Gadot was ranked behind Esti Ginzburg for highest earning actress/models in Israel.,-1,-1,,-1
125695,,Creedence Clearwater Revival was a string quartet.,-1,-1,,-1
140857,,The Adventures of Pluto Nash is an Australian-American science fiction action comedy game.,-1,-1,,-1
216590,,Calcaneal spurs are only detected by audio techniques.,-1,-1,,-1
59113,,Wales has a small region rich in coal deposits.,-1,-1,,-1
12684,,The CONCACAF Champions League is rarely organized by CONCACAF.,-1,-1,,-1
29857,,Mary of Teck's son never abdicated the throne.,-1,-1,,-1
203701,,Poseidon grossed less than $1 million at the worldwide box office.,-1,-1,,-1
46065,,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was last given in 1995.,-1,-1,,-1
98555,,Human trafficking leads to paid labor.,-1,-1,,-1
70208,,The Cincinnati Kid is a boy.,-1,-1,,-1
204647,,"Rio's sequel was released on April 11, 2012.",-1,-1,,-1
124540,,Francis I of France was a king.,-1,-1,,-1
27497,,Peking University is in Thailand.,-1,-1,,-1
94746,,Lemmy had a distinct gravelly voice that made him known.,-1,-1,,-1
122673,,Global warming threatens food security.,-1,-1,,-1
161547,,Baz Luhrmann's film Australia stars Nicole Kidman.,-1,-1,,-1
170398,,Michael Vick is only Armenian.,-1,-1,,-1
75022,,Sora (Kingdom Hearts) is made out of computer graphics.,-1,-1,,-1
12264,,Folklore includes proverbs.,-1,-1,,-1
205739,,First Motion Picture Unit produced zero training films.,-1,-1,,-1
134620,,James Jones won a contest.,-1,-1,,-1
93064,,Humphrey Bogart was ranked greatest male star of Classic American cinema.,-1,-1,,-1
168543,,Rick Yune was on a tv series with Marco Polo.,-1,-1,,-1
53330,,Trollhunters is computer-animated.,-1,-1,,-1
55330,,Shane McMahon officially retired on the first day of 2010.,-1,-1,,-1
165668,,Tom Baker has narrated American video games.,-1,-1,,-1
152316,,Angelsberg is in Canada.,-1,-1,,-1
183627,,Finding Dory was directed by someone.,-1,-1,,-1
218475,,The Hanford Site is unable to host the Pacific Northwest National Laboratory.,-1,-1,,-1
136924,,The White House Press Secretary is a celebrity.,-1,-1,,-1
224968,,Kentucky is known for bluegrass music.,-1,-1,,-1
82509,,Kelly Preston starred in the film Broken Bridges.,-1,-1,,-1
160551,,Kesha has a full name.,-1,-1,,-1
79091,,"Despacito had multiple versions as of May 5, 2016.",-1,-1,,-1
128538,,Starrcade was never broadcast via pay-per-view television.,-1,-1,,-1
78997,,Veeru Devgan only works in Hollywood.,-1,-1,,-1
94522,,Star Trek: Discovery is the first series since Star Trek: The Next Generation.,-1,-1,,-1
74807,,Terry Crews was a linebacker for the Patriots.,-1,-1,,-1
208413,,Excuse My French is the debut album of a hip hop recording artist.,-1,-1,,-1
34180,,A Floppy disk is composed of a thin and flexible magnetic transmission medium.,-1,-1,,-1
159094,,Guatemala endured a civil war that lasted 36 years.,-1,-1,,-1
42188,,The horse has changed in size as it evolved.,-1,-1,,-1
181978,,Forceps are a hinged instrument.,-1,-1,,-1
211286,,The Closer's final season was its seventh season.,-1,-1,,-1
53388,,Lost was on FOX.,-1,-1,,-1
36242,,Mud was made before Matthew McConaughey was born.,-1,-1,,-1
3583,,Robert Palmer (writer) has written for the New York Times.,-1,-1,,-1
64196,,Men in Black II is a 1992 film.,-1,-1,,-1
50537,,Mount Rushmore was built by Gutzon Borglum and his nephew Lincoln Borglum.,-1,-1,,-1
6916,,Underdog features the voice talents of Angelina Jolie.,-1,-1,,-1
140451,,The 100 also follows the teens parents on the cruise ship.,-1,-1,,-1
118044,,The Concert for Bangladesh is recognized as a highly successful and influential project.,-1,-1,,-1
104082,,Shinji Mikami directed Halo.,-1,-1,,-1
202940,,Avenged Sevenfold was released in October.,-1,-1,,-1
143582,,Men in Black II stars Tommy Lee Jones in the lead role.,-1,-1,,-1
185733,,Mani Ratnam is widely credited with altering the profile of Indian cuisine.,-1,-1,,-1
91884,,"The Lincoln-Douglas debates happened in Freeport, Illinois.",-1,-1,,-1
208150,,Easy A is directed by Bert V. Royal.,-1,-1,,-1
166633,,Anne Rice was born in 1997.,-1,-1,,-1
45109,,"Camden, New Jersey is a large human settlement.",-1,-1,,-1
102451,,Microbiologist research promotes information found in other fields.,-1,-1,,-1
41850,,Bret Easton Ellis wrote the screenplay for The Canyons.,-1,-1,,-1
44512,,"The Lincoln-Douglas debates happened in Quincy, Illinois.",-1,-1,,-1
216389,,Homer Hickman is a writer of historical fiction books.,-1,-1,,-1
120165,,Idris Elba plays a role on House.,-1,-1,,-1
93448,,Cheese in the Trap (TV series) only stars animals.,-1,-1,,-1
10153,,Underdog stars Peter Dinklage as the lead role.,-1,-1,,-1
52186,,"On February 2, 2013, Chris Kyle died.",-1,-1,,-1
204432,,Brad Wilk died before helping to co-found Rage.,-1,-1,,-1
155955,,Janelle Monáe is part of a record label.,-1,-1,,-1
137573,,AMGTV has Animal Rescue.,-1,-1,,-1
111764,,Winter's Tale is by an American.,-1,-1,,-1
109901,,About 55 percent of the University of Mississippi's income comes from California.,-1,-1,,-1
22569,,Flaked was renewed for a seven episode season.,-1,-1,,-1
73092,,Aaron Burr was a department store that went out of business in the eighties.,-1,-1,,-1
27040,,Soyuz was part of a space program.,-1,-1,,-1
179007,,Steve Ditko studied at the Cartoonist and Illustrators School.,-1,-1,,-1
63836,,Rage Against the Machine stopped being together.,-1,-1,,-1
183139,,Tata Motors is a constituent of the last BSE SENSEX index.,-1,-1,,-1
140691,,Vietnam is a place.,-1,-1,,-1
215222,,Dreamer (2005 film) is a Canadian 2005 film.,-1,-1,,-1
157622,,Bhagat Singh was not a folk hero.,-1,-1,,-1
35695,,Aparshakti Khurana directed Dangal.,-1,-1,,-1
141129,,James VI and I was a major single parliament for Scotland advocate.,-1,-1,,-1
225236,,Danielle Cormack is an actress.,-1,-1,,-1
151747,,Rob Sheridan is a Canadian graphic designer.,-1,-1,,-1
24480,,David Spade starred in Joe Dirt 2: Beautiful Loser.,-1,-1,,-1
28499,,Angela Bassett is alive.,-1,-1,,-1
174580,,"Artpop only sold about 100,000 copies.",-1,-1,,-1
209084,,Stadium Arcadium featured John Frusciante.,-1,-1,,-1
21558,,Policies implemented by Margaret Thatcher came to be known as Thatcherism.,-1,-1,,-1
34766,,Duff McKagan writes sometimes.,-1,-1,,-1
165650,,Tom Baker has reviewed commercials.,-1,-1,,-1
189893,,Stadium Arcadium won a TV.,-1,-1,,-1
219126,,"Valencia has about 800,000 inhabitants, making it the third largest city in Spain.",-1,-1,,-1
165882,,Buffy Summers has been written by Kristy Swanson.,-1,-1,,-1
145570,,The series finale of Make It or Break It ended in 2013.,-1,-1,,-1
105634,,Speech recognition is ignored in all fields.,-1,-1,,-1
6113,,Richard Alf was one of the founders of San Diego Comic-Con.,-1,-1,,-1
121157,,Fist of Legend is a remake of a film directed by John Woo.,-1,-1,,-1
102734,,"Camden, New Jersey is the home of a sports team.",-1,-1,,-1
46970,,Rachel Green was played by Courtney Cox.,-1,-1,,-1
217680,,The Pelican Brief is based solely on a television series.,-1,-1,,-1
135580,,The Wallace mentions people that never existed.,-1,-1,,-1
175630,,Fabian Nicieza created settings for comic books.,-1,-1,,-1
126359,,"Stanley Williams was an inmate in Los Angeles, California.",-1,-1,,-1
205648,,"St. Anger was released on June 3, 2003.",-1,-1,,-1
34110,,Halsey's debut LP is titled Room 93.,-1,-1,,-1
75599,,This is an ethnic group called Lithuanians.,-1,-1,,-1
151650,,Daag is a painting.,-1,-1,,-1
63892,,Joe Walsh was inducted into the New Museum.,-1,-1,,-1
170396,,Michael Vick is an American.,-1,-1,,-1
227369,,The Food Network is a channel that ran Giada at Home.,-1,-1,,-1
69285,,Ashley Cole plays for the Portland Timbers.,-1,-1,,-1
165250,,Phillip Glass has listened to eleven concertos.,-1,-1,,-1
196983,,Diwali is an American festival.,-1,-1,,-1
79169,,Viola Davis appeared in the television series Law & Order: Special Victims Unit in 2005.,-1,-1,,-1
129650,,Rhythm Nation was incapable of being performed on Britain's Got Talent.,-1,-1,,-1
179739,,Wentworth Miller made his screenwriting debut with the 2013 top-grossing film.,-1,-1,,-1
12,,Carlos Santana disbanded Santana in 1965.,-1,-1,,-1
41703,,The Gifted is Swedish.,-1,-1,,-1
29027,,Match Point explores the lives of two lovers.,-1,-1,,-1
71376,,Annette Badland was unable to appear in Wizards vs Aliens.,-1,-1,,-1
29618,,"Bessie Smith was born breach on April 15, 1894.",-1,-1,,-1
181187,,Southpaw is a movie in the sports drama genre.,-1,-1,,-1
225307,,Michaela Watkins is British.,-1,-1,,-1
46726,,Chaka Khan has released at least five studio albums.,-1,-1,,-1
195058,,"In 1930, Albert S. Ruddy is born.",-1,-1,,-1
4863,,Janelle Monáe's full name is Janelle Monáe Robinson.,-1,-1,,-1
171611,,"Syracuse, New York, claimed a population of 145,170 residents according to the 2010 United States Census.",-1,-1,,-1
37390,,Taylor Lautner appeared on Modern Family.,-1,-1,,-1
36092,,Liverpool is in Europe.,-1,-1,,-1
204431,,Brad Wilk was a member of Greta in 1980.,-1,-1,,-1
11441,,"The Bassoon King's working title was My Life in Art, Faith, and Idiocy.",-1,-1,,-1
118091,,Moonlight's filming began in 1815.,-1,-1,,-1
91313,,Ron Weasley is part of the Harry Potter series as the eponymous wizard's best friend.,-1,-1,,-1
51097,,Stephen Hillenburg was fascinated with the ocean as a child.,-1,-1,,-1
38549,,Stephen Colbert is dissociated from The Late Show with Stephen Colbert.,-1,-1,,-1
7179,,Taran Killam is a stage actor.,-1,-1,,-1
18615,,Matthew Gray Gubler is a fashion photographer.,-1,-1,,-1
10327,,"Sidse Babett Knudsen was born on November 22nd, 1968.",-1,-1,,-1
195063,,Albert S. Ruddy is born in the north.,-1,-1,,-1
185425,,CHiPs was created in May 2017.,-1,-1,,-1
181977,,Forceps are used for pulling objects.,-1,-1,,-1
96998,,"Taylor Lautner had 3 different voice roles in ""What's New, Scooby-Doo?"".",-1,-1,,-1
3019,,The horse was domesticated on a broad scale by 3103 BC.,-1,-1,,-1
50909,,Poldark airs on the BBC.,-1,-1,,-1
227132,,The New Orleans Pelicans play in the Eastern Conference of the NBA.,-1,-1,,-1
18823,,The Quran is a WWE wrestler..,-1,-1,,-1
194026,,Kim Jong-il works for the Eternal Chairman of the National Defence Commission.,-1,-1,,-1
142130,,Moonlight premiered at the Telluride Film Festival in 2016.,-1,-1,,-1
189755,,Matthias Corvinus was completely against the arts and sciences and tries actively to prevent them from happening.,-1,-1,,-1
49706,,Blue Jasmine has Sally Hawkins acting in it.,-1,-1,,-1
146679,,The Concert for Bangladesh generated lack of awareness and insignificant funds.,-1,-1,,-1
110987,,Annette Badland murdered Doomsday Dora in The Sparticle Mystery.,-1,-1,,-1
38972,,Scotty Moore was a vegetarian.,-1,-1,,-1
114463,,Bethany Hamilton's biopic was produced by Sean McNamara.,-1,-1,,-1
194922,,Stripes had a person appear in it.,-1,-1,,-1
119089,,2016 Tour de France was a 21-stage musical.,-1,-1,,-1
20605,,Bad Romance was one of the worst-selling singles of all time.,-1,-1,,-1
138501,,Marjorie Gross has yet to write for a television show.,-1,-1,,-1
169049,,Manmohan Singh was elected again.,-1,-1,,-1
137482,,Ed Wood is a politician.,-1,-1,,-1
123076,,Residents of Basildon work in Central London.,-1,-1,,-1
159574,,Dan O'Bannon worked primarily in two genres.,-1,-1,,-1
226148,,Richard Dawkins has been awarded prestigious sports awards.,-1,-1,,-1
110772,,Sidse Babett Knudsen is Swedish.,-1,-1,,-1
133269,,Sora (Kingdom Hearts) and Donald Duck went on an adventure.,-1,-1,,-1
157576,,Martin Van Buren refused to be Secretary of State.,-1,-1,,-1
106296,,Tim McGraw acted in The Blind Side.,-1,-1,,-1
94358,,Gal Gadot was ranked as the fifth highest earning actress/models in Israel.,-1,-1,,-1
70599,,Ashton Kutcher was co-stars with Cameron Diaz.,-1,-1,,-1
108202,,Eva Green made her film debut in 2006.,-1,-1,,-1
18565,,The album One of the Boys contains I Kissed a Girl.,-1,-1,,-1
191444,,Keith Urban was released by Bruno Mars.,-1,-1,,-1
184080,,Kenneth Lonergan is a songwriter.,-1,-1,,-1
224959,,My Old Kentucky Home is outside of Kentucky.,-1,-1,,-1
163993,,Veeram had a director.,-1,-1,,-1
149502,,In 2004 Paramore formed.,-1,-1,,-1
161210,,French Indochina was officially known as the Indochinese Federation five years after 1947.,-1,-1,,-1
81829,,The Good Wife is on network television with 22 episode seasons.,-1,-1,,-1
215228,,Dreamer (2005 film) was the highest grossing film John Gatins is part of.,-1,-1,,-1
202454,,Tinker Tailor Soldier Spy is a music video.,-1,-1,,-1
194469,,Tilda Swinton is only Scottish.,-1,-1,,-1
139430,,Liverpool is independent of West Lancanshire.,-1,-1,,-1
131931,,Basildon is a place.,-1,-1,,-1
203384,,Goosebumps (film) is penned by Darren Lemke.,-1,-1,,-1
26690,,In the End was positively reviewed.,-1,-1,,-1
90554,,Shooter features the character Edward Cullen.,-1,-1,,-1
130392,,Duane Chapman is an American citizen.,-1,-1,,-1
128176,,Rob Sheridan is from Alaska.,-1,-1,,-1
97871,,Peking University was founded in the eighteenth century.,-1,-1,,-1
32825,,The CONCACAF Champions League is organized for football clubs in the evil realm.,-1,-1,,-1
111769,,Basildon is far away from England.,-1,-1,,-1
16007,,Riverdale is an adaptation.,-1,-1,,-1
