title,line,text
1986_NBA_Finals,17,"Meanwhile , Brent Musburger was the host and Pat O'Brien -LRB- the Rockets ' sideline -RRB- and Lesley Visser -LRB- the Celtics ' sideline -RRB- were the sideline reporters .	Brent Musburger	Brent Musburger	Pat O'Brien	Pat O'Brien (television)	Rockets	Houston Rockets	Lesley Visser	Lesley Visser	Celtics	Boston Celtics"
1986_NBA_Finals,18,
1901_Villanova_Wildcats_football_team,0,The 1901 Villanova Wildcats football team represented the Villanova University during the 1901 college football season .	Villanova University	Villanova University	1901 college football season	1901 college football season
1901_Villanova_Wildcats_football_team,1,The Wildcats team captain was John J. Egan .	John J. Egan	John J. Egan
1901_Villanova_Wildcats_football_team,2,
1992_Northwestern_Wildcats_football_team,0,The 1992 Northwestern Wildcats team represented Northwestern University during the 1992 NCAA Division I-A football season .	Northwestern University	Northwestern University	1992 NCAA Division I-A football season	1992 NCAA Division I-A football season
1992_Northwestern_Wildcats_football_team,1,"In their first year under head coach Gary Barnett , the Wildcats compiled a 3 -- 8 record -LRB- 3 -- 5 against Big Ten Conference opponents -RRB- and finished in ninth place in the Big Ten Conference .	Gary Barnett	Gary Barnett	Big Ten Conference	Big Ten Conference"
1992_Northwestern_Wildcats_football_team,2,
1992_Northwestern_Wildcats_football_team,3,
1992_Northwestern_Wildcats_football_team,4,"The team 's offensive leaders were quarterback Len Williams with 2,110 passing yards , Dennis Lundy with 688 rushing yards , and Lee Gissendaner with 846 receiving yards .	Lee Gissendaner	Lee Gissendaner"
1992_Northwestern_Wildcats_football_team,5,Gissendaner was also selected by the Associated Press as a first-team wide receiver on the 1992 All-Big Ten Conference football team .	Big Ten Conference	Big Ten Conference	Associated Press	Associated Press	1992 All-Big Ten Conference football team	1992 All-Big Ten Conference football team
1992_Northwestern_Wildcats_football_team,6,
1897_Princeton_Tigers_football_team,0,The 1897 Princeton Tigers football team represented Princeton University in the 1897 college football season .	Princeton University	Princeton University	1897 college football season	1897 college football season
1897_Princeton_Tigers_football_team,1,The team finished with a 10 -- 1 record .
1897_Princeton_Tigers_football_team,2,"The Tigers won their first ten games by a combined score of 339 to 0 , but then lost the last game of the season by a 6 -- 0 score against Yale .	Yale	1897 Yale Bulldogs football team"
1897_Princeton_Tigers_football_team,3,"Two Princeton players , halfback Addison Kelly and end Garrett Cochran , were consensus first-team honorees on the 1897 College Football All-America Team .	Garrett Cochran	Garrett Cochran	Addison Kelly	Addison Kelly	1897 College Football All-America Team	1897 College Football All-America Team"
1897_Princeton_Tigers_football_team,4,
1536_in_philosophy,0,1536 in philosophy	philosophy	philosophy
1536_in_philosophy,1,
...Di_terra,0,... di terra is the eighth studio album by Italian progressive rock band Banco -LRB- previously called Banco del Mutuo Soccorso -RRB- .	Banco	Banco del Mutuo Soccorso	Italian	Italy	progressive rock	progressive rock	Banco del Mutuo Soccorso	Banco del Mutuo Soccorso
...Di_terra,1,"It 's an entirely instrumental work , recorded together with Orchestra dell ` Unione Musicisti di Roma .	instrumental	instrumental"
...Di_terra,2,"The album title , which translates to `` of earth , '' is based on a poem by Francesco Di Giacomo , and every song title is a line from the poem ."
...Di_terra,3,
1967–68_MJHL_season,0,"On March 14 , 1968 , at home in St. James , the St. James Canadians corralled the Manitoba Junior Hockey League championship , and on March 26 , in Selkirk , the Canadians captured the Turnbull Cup defeating the Central Manitoba Junior Hockey League champions Selkirk Steelers .	St. James	St. James, Winnipeg, Manitoba, Canada	Manitoba Junior Hockey League	Manitoba Junior Hockey League	Selkirk	Selkirk, Manitoba	Central Manitoba Junior Hockey League	Central Manitoba Junior Hockey League	Selkirk Steelers	Selkirk Steelers"
1967–68_MJHL_season,1,
1998_All-Ireland_Senior_Hurling_Championship,0,The All-Ireland Senior Hurling Championship of 1998 -LRB- known for sponsorship reasons as the Guinness Hurling Championship 1998 -RRB- was the 112th staging of Ireland 's premier hurling competition .	Ireland	Ireland	hurling	hurling
1998_All-Ireland_Senior_Hurling_Championship,1,"Offaly won the championship , beating Kilkenny 2-16 to 1-13 in the final at Croke Park , Dublin .	Offaly	Offaly GAA	Kilkenny	Kilkenny GAA	final	1998 All-Ireland Senior Hurling Championship Final	Croke Park	Croke Park	Dublin	Dublin"
1998_All-Ireland_Senior_Hurling_Championship,2,
1942_Pittsburgh_Steelers_season,0,The 1942 Pittsburgh Steelers season marked the club 's tenth anniversary as a member of the National Football League -LRB- NFL -RRB- .	Pittsburgh Steelers	Pittsburgh Steelers	National Football League	National Football League
1942_Pittsburgh_Steelers_season,1,"The team improved on their previous season result of 1 -- 9 -- 1 with a record of 7 -- 4 -- 0 , which was good enough for 2nd place in the NFL East .	previous season result	1941 Pittsburgh Steelers season"
1942_Pittsburgh_Steelers_season,2,This was the franchise 's first ever winning record .
1942_Pittsburgh_Steelers_season,3,
1942_Pittsburgh_Steelers_season,4,
1942_Pittsburgh_Steelers_season,5,"For the second straight year , the team held training camp in Hershey , Pennsylvania .	training camp	Training camp (National Football League)"
1942_Pittsburgh_Steelers_season,6,
1936_Argentine_Primera_División,0,The 1936 Argentine Primera División was the 45 ° season of top-flight football in Argentina .	Primera División	Argentine Primera División	Argentine Primera División	Argentine Primera División	football in Argentina	football in Argentina
1936_Argentine_Primera_División,1,"Two regular championships were disputed that year , `` Copa de Honor '' -LRB- won by San Lorenzo de Almagro -RRB- and `` Copa Campeonato '' -LRB- won by River Plate -RRB- .	San Lorenzo	San Lorenzo de Almagro	River Plate	Club Atlético River Plate	San Lorenzo de Almagro	San Lorenzo de Almagro"
1936_Argentine_Primera_División,2,
1936_Argentine_Primera_División,3,
1936_Argentine_Primera_División,4,"At the end of the season , both champions , River and San Lorenzo , played a single match for the `` Copa de Oro '' trophy .	San Lorenzo	San Lorenzo de Almagro"
1936_Argentine_Primera_División,5,"River Plate won the match , that would be recognised as an additional league title .	River Plate	Club Atlético River Plate"
1936_Argentine_Primera_División,6,
1937_New_York_Giants_season,0,The 1937 New York Giants season was the thirteenth season for the club in the National Football League -LRB- NFL -RRB- .	National Football League	National Football League
1937_New_York_Giants_season,1,
1924_Argentine_Primera_División,0,The 1924 Argentine Primera División was the 33 ° season of top-flight football in Argentina .	Primera División	Argentine Primera División	Argentine Primera División	Argentine Primera División	football in Argentina	football in Argentina
1924_Argentine_Primera_División,1,"The AFA season began on April 13 and ended on January 4 , 1925 ; while the AAmF began on April 6 and ended on February 15 , 1925 .	1925	1925 Argentine Primera División"
1924_Argentine_Primera_División,2,
1978_RTHK_Top_10_Gold_Songs_Awards,0,The 1978 RTHK Top 10 Gold Songs Awards -LRB- Chinese : 1978年度十大中文金曲得獎 -RRB- was held in 1978 for the 1977 music season .
1978_RTHK_Top_10_Gold_Songs_Awards,1,
1958_Copa_del_Generalísimo,0,The Copa del Generalísimo 1958 is the 56th staging of the Spanish Cup .	Spanish Cup	Copa del Rey
1958_Copa_del_Generalísimo,1,"The competition began on May 18 , 1958 , and concluded on June 29 , 1958 , with the final ."
1958_Copa_del_Generalísimo,2,
1891_Scottish_Cup_Final,0,The 1891 Scottish Cup Final was played on 7 February 1891 at the second Hampden Park -LRB- now known as Cathkin Park -RRB- in Glasgow and was the final of the 18th season of the Scottish Cup .	Hampden Park	Second Hampden Park	Glasgow	Glasgow	second Hampden Park	second Hampden Park	Cathkin Park	Cathkin Park	Scottish Cup	Scottish Cup
1891_Scottish_Cup_Final,1,Hearts and Dumbarton contested the match .	Dumbarton	Dumbarton F.C.
1891_Scottish_Cup_Final,2,"Hearts won the match 1 -- 0 , thanks to a 15th-minute goal from Willie Mason ."
1891_Scottish_Cup_Final,3,
1934_Rose_Bowl,0,"The 1934 Rose Bowl , played on January 1 , 1934 , was an American football bowl game .	Rose Bowl	Rose Bowl (stadium)	American football	American football	bowl game	bowl game"
1934_Rose_Bowl,1,It was the 20th Rose Bowl Game .	Rose Bowl	Rose Bowl (stadium)	Rose Bowl Game	Rose Bowl Game
1934_Rose_Bowl,2,The Columbia Lions defeated the Stanford Indians -LRB- now Cardinal -RRB- 7-0 .	Columbia Lions	1933 Columbia Lions football team	Stanford Indians	Stanford Cardinal football	Cardinal	Stanford Cardinal#Nickname and mascot history
1934_Rose_Bowl,3,"Cliff Montgomery , the Columbia quarterback , was named the Rose Bowl Player Of The Game when the award was created in 1953 and selections were made retroactively .	Rose Bowl	Rose Bowl (stadium)	Cliff Montgomery	Cliff Montgomery"
1934_Rose_Bowl,4,"At 35,000 , it has the lowest attendance in the Rose Bowl game since the Rose Bowl Stadium was built in 1922 .	Rose Bowl	Rose Bowl (stadium)	Rose Bowl Stadium	Rose Bowl Stadium"
1934_Rose_Bowl,5,"This was one of the few rainy New Year 's Day celebrations in Pasadena , California ."
1934_Rose_Bowl,6,Rain three days before had turned the Rose Bowl stadium into a small lake .	Rose Bowl	Rose Bowl (stadium)
1934_Rose_Bowl,7,
1997_WCHA_Men's_Ice_Hockey_Tournament,0,The 1997 WCHA Men 's Ice Hockey Tournament was the 38th conference playoff in league history and 45th season where a WCHA champion was crowned .	1997	1996–97 NCAA Division I men's ice hockey season	WCHA	Western Collegiate Hockey Association	conference playoff	List of WCHA Men's Ice Hockey Tournament champions
1997_WCHA_Men's_Ice_Hockey_Tournament,1,"The tournament was played between March 7 and March 15 , 1997 .	1997	1996–97 NCAA Division I men's ice hockey season	tournament	Western Collegiate Hockey Association men's champions"
1997_WCHA_Men's_Ice_Hockey_Tournament,2,"First round games were played at home team campus sites while all ` Final Five ' matches were held at the Civic Center in St. Paul , Minnesota .	Civic Center	RiverCentre"
1997_WCHA_Men's_Ice_Hockey_Tournament,3,"By winning the tournament , North Dakota was awarded the Broadmoor Trophy and received the WCHA 's automatic bid to the 1997 NCAA Division I Men 's Ice Hockey Tournament .	1997	1996–97 NCAA Division I men's ice hockey season	WCHA	Western Collegiate Hockey Association	North Dakota	North Dakota Fighting Sioux men's ice hockey	tournament	Western Collegiate Hockey Association men's champions	Broadmoor Trophy	Broadmoor Trophy"
1997_WCHA_Men's_Ice_Hockey_Tournament,4,
-LRB-I'm_Not_Your-RRB-_Steppin'_Stone,0,'' -LRB- I 'm Not Your -RRB- Steppin ' Stone '' is a rock song by Tommy Boyce and Bobby Hart .	Tommy Boyce and Bobby Hart	Boyce and Hart	rock	Rock music
-LRB-I'm_Not_Your-RRB-_Steppin'_Stone,1,"It was first recorded by Paul Revere & the Raiders and appeared on their album Midnight Ride , released in May 1966 .	Midnight Ride	Midnight Ride (album)	Paul Revere & the Raiders	Paul Revere & the Raiders"
-LRB-I'm_Not_Your-RRB-_Steppin'_Stone,2,
-LRB-I'm_Not_Your-RRB-_Steppin'_Stone,3,
-LRB-I'm_Not_Your-RRB-_Steppin'_Stone,4,"The song is simple musically , with a repeating verse chord progression of E major , G major , A major and C major , and a repeating bridge in cut time of E major , G major , A major , and G major .	chord progression	chord progression	cut time	Alla breve"
-LRB-I'm_Not_Your-RRB-_Steppin'_Stone,5,
1970_Peach_Bowl,0,The 1970 Peach Bowl was a college football bowl game between the Arizona State Sun Devils and the North Carolina Tar Heels .	college football	college football	bowl game	bowl game	Arizona State Sun Devils	1970 Arizona State Sun Devils football team	North Carolina Tar Heels	North Carolina Tar Heels football
1970_Peach_Bowl,1,
1903–04_Kentucky_Wildcats_men's_basketball_team,0,The 1903 -- 04 Kentucky Wildcats men 's basketball team competed on behalf of the University of Kentucky during the 1903-1904 season .	University of Kentucky	University of Kentucky
1903–04_Kentucky_Wildcats_men's_basketball_team,1,"During the season , Kentucky would continue to struggle under the leadership of senior Claire Saint John ."
1903–04_Kentucky_Wildcats_men's_basketball_team,2,The Wildcats would only win one game against the Cincinnati Bearcats men 's basketball and lose all four games to Kentucky University and Georgetown College .	Kentucky University	Transylvania University 	Georgetown College	Georgetown College
1903–04_Kentucky_Wildcats_men's_basketball_team,3,
122nd_New_York_Volunteer_Infantry,0,"The 122nd New York Volunteer Infantry known as the `` Onondagas '' , was an infantry regiment in the Union Army during the American Civil War .	Union	Union (American Civil War)	Infantry	Infantry	American Civil War	American Civil War	infantry	infantry	Union Army	Union Army"
122nd_New_York_Volunteer_Infantry,1,
1953_All-Big_Seven_Conference_football_team,0,The 1953 All-Big Seven Conference football team consists of American football players chosen by various organizations for All-Big Seven Conference teams for the 1953 college football season .	American football	American football	Big Seven Conference	Big Seven Conference	1953 college football season	1953 college football season
1953_All-Big_Seven_Conference_football_team,1,The selectors for the 1953 season included the Associated Press -LRB- AP -RRB- and the United Press -LRB- UP -RRB- .	Associated Press	Associated Press	United Press	United Press
1953_All-Big_Seven_Conference_football_team,2,Players selected as first-team honorees by both the AP and UP are displayed in bold .
1953_All-Big_Seven_Conference_football_team,3,
1998_in_Libya,0,The following lists events that happened during 1998 in Libya .	1998	1998	Libya	Libya
1998_in_Libya,1,
1951_Baylor_Bears_football_team,0,The 1951 Baylor Bears football team represented Baylor University in the 1951 NCAA college football season .	Baylor University	Baylor University
1951_Baylor_Bears_football_team,1,The Bears finished with an 8-2-1 record and were ranked # 9 in the final AP poll .
1951_Baylor_Bears_football_team,2,"Four players - Larry Isbell -LRB- Quarterback -RRB- , Stanley Williams -LRB- End -RRB- , Bill Athey -LRB- Guard -RRB- and Ken Casner -LRB- Tackle -RRB- - were awarded All-American Status ."
1951_Baylor_Bears_football_team,3,"They lost to the Georgia Tech Yellow Jackets football team in the Orange Bowl on January 1 , 1952 .	Georgia Tech Yellow Jackets football	Georgia Tech Yellow Jackets football	Orange Bowl	Orange Bowl"
1951_Baylor_Bears_football_team,4,
13th_parallel_north,0,The 13th parallel north is a circle of latitude that is 13 degrees north of the Earth 's equatorial plane .	circle of latitude	circle of latitude	degrees	degree (angle)	north	true north	equatorial plane	equator
13th_parallel_north,1,"It crosses Africa , Asia , the Indian Ocean , the Pacific Ocean , Central America , the Caribbean and the Atlantic Ocean .	Africa	Africa	Asia	Asia	Indian Ocean	Indian Ocean	Pacific Ocean	Pacific Ocean	Central America	Central America	Caribbean	Caribbean	Atlantic Ocean	Atlantic Ocean"
13th_parallel_north,2,
13th_parallel_north,3,
13th_parallel_north,4,"At this latitude the sun is visible for 12 hours , 53 minutes during the summer solstice and 11 hours , 22 minutes during the winter solstice .	sun	sun	summer solstice	summer solstice	winter solstice	winter solstice"
13th_parallel_north,5,
1992_Phoenix_Cardinals_season,0,The 1992 Phoenix Cardinals season was the 73rd season the team was in the National Football League -LRB- NFL -RRB- .	1992	1992 NFL season	Phoenix Cardinals	Phoenix Cardinals	National Football League	National Football League
1992_Phoenix_Cardinals_season,1,The team matched their previous output of 4 -- 12 .	previous output	1991 Phoenix Cardinals season
1992_Phoenix_Cardinals_season,2,The Cardinals failed to qualify to the playoffs for the tenth straight season .
1992_Phoenix_Cardinals_season,3,
1992_Phoenix_Cardinals_season,4,
1992_Phoenix_Cardinals_season,5,Two of the Cardinals ' victories came at the expense of playoff-bound teams .
1992_Phoenix_Cardinals_season,6,"Phoenix defeated the defending Super Bowl champion Redskins in week five , and in week nine , the Cards toppled the 49ers , who finished the regular season with the NFL 's best record of 14 -- 2 .	Super Bowl	Super Bowl XXVI	Redskins	1992 Washington Redskins season	49ers	1992 San Francisco 49ers season"
1992_Phoenix_Cardinals_season,7,
1969–70_DDR-Oberliga,0,"The 1969 -- 70 DDR-Oberliga was the 21st season of the DDR-Oberliga , the first tier of league football in East Germany .	DDR-Oberliga	DDR-Oberliga	league football	East German football league system	East Germany	East Germany"
1969–70_DDR-Oberliga,1,
1969–70_DDR-Oberliga,2,
1969–70_DDR-Oberliga,3,The league was contested by fourteen teams .
1969–70_DDR-Oberliga,4,"FC Carl Zeiss Jena won the championship , the club 's last of three East German championships .	FC Carl Zeiss Jena	FC Carl Zeiss Jena"
1969–70_DDR-Oberliga,5,
1969–70_DDR-Oberliga,6,
1969–70_DDR-Oberliga,7,"Otto Skrowny of BSG Chemie Leipzig was the league 's top scorer with 12 goals , the lowest total of any top scorer in the history of the league , while Roland Ducke of FC Carl Zeiss Jena won the seasons East German Footballer of the year award .	FC Carl Zeiss Jena	FC Carl Zeiss Jena	Otto Skrowny	Otto Skrowny	BSG Chemie Leipzig	FC Sachsen Leipzig	Roland Ducke	Roland Ducke	East German Footballer of the year	Footballer of the Year in Germany"
1969–70_DDR-Oberliga,8,
1969–70_DDR-Oberliga,9,
1969–70_DDR-Oberliga,10,"The 452 goals scored during the season marked the lowest total in the history of the DDR-Oberliga , as did the 2.48 goal average per game .	DDR-Oberliga	DDR-Oberliga"
1969–70_DDR-Oberliga,11,
1969–70_DDR-Oberliga,12,
1969–70_DDR-Oberliga,13,On the strength of the 1969 -- 70 title Jena qualified for the 1970 -- 71 European Cup where the club was knocked out by Red Star Belgrade in the quarter finals .	European Cup	1970–71 European Cup	Red Star Belgrade	Red Star Belgrade
1969–70_DDR-Oberliga,14,Second-placed club FC Vorwärts Berlin qualified for the 1970 -- 71 European Cup Winners ' Cup as the seasons FDGB-Pokal winner and was knocked out by PSV Eindhoven in the quarter finals .	European Cup	1970–71 European Cup	FC Vorwärts Berlin	FC Vorwärts Berlin	FDGB-Pokal	FDGB-Pokal	PSV Eindhoven	PSV Eindhoven
1969–70_DDR-Oberliga,15,Third-placed Dynamo Dresden qualified for the 1970 -- 71 Inter-Cities Fairs Cup where it was knocked out in the second round by Leeds United .	Inter-Cities Fairs Cup	1970–71 Inter-Cities Fairs Cup	Dynamo Dresden	Dynamo Dresden	Leeds United	Leeds United
1969–70_DDR-Oberliga,16,
1969–70_DDR-Oberliga,17,
1969–70_DDR-Oberliga,18,"The 1969 -- 70 season marked the half-way point for the DDR-Oberliga , with 21 seasons played and another 21 to come .	DDR-Oberliga	DDR-Oberliga"
1969–70_DDR-Oberliga,19,"Of the champions of the first 21 seasons only Dynamo Dresden won a championship in the second 21 which were dominated by Dresden , 1 .	Dynamo Dresden	Dynamo Dresden"
1969–70_DDR-Oberliga,20,FC Magdeburg and Berliner FC Dynamo .	Berliner FC Dynamo	Berliner FC Dynamo
1969–70_DDR-Oberliga,21,
1997_Ameritech_Cup_–_Doubles,0,Lisa Raymond and Rennae Stubbs were the defending champions but lost in the first round to Katrina Adams and Debbie Graham .	Lisa Raymond	Lisa Raymond	Rennae Stubbs	Rennae Stubbs	Katrina Adams	Katrina Adams	Debbie Graham	Debbie Graham
1997_Ameritech_Cup_–_Doubles,1,
1997_Ameritech_Cup_–_Doubles,2,
1997_Ameritech_Cup_–_Doubles,3,"Alexandra Fusai and Nathalie Tauziat won in the final 6 -- 3 , 6 -- 2 against Lindsay Davenport and Monica Seles .	Alexandra Fusai	Alexandra Fusai	Nathalie Tauziat	Nathalie Tauziat	Lindsay Davenport	Lindsay Davenport	Monica Seles	Monica Seles"
1997_Ameritech_Cup_–_Doubles,4,
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,0,The 11th Congress of the Communist Party of the Soviet Union was held during 27 March - 2 April 1922 in Moscow .	Communist Party of the Soviet Union	Communist Party of the Soviet Union	Moscow	Moscow
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,1,The congress elected the 11th Central Committee .	11th Central Committee	11th Central Committee of the Russian Communist Party (Bolsheviks)
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,2,
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,3,
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,4,"During the 11th Congress , Leon Trotsky attacked Sergey Ivanovich Gusev and Mikhail Frunze over Red Army policies , specifically matters of discipline , political doctrine , and relations with the peasantry .	Leon Trotsky	Leon Trotsky	Sergey Ivanovich Gusev	Sergey Ivanovich Gusev	Mikhail Frunze	Mikhail Frunze	Red Army	Red Army"
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,5,"Trotsky lost the debate , which resulted in a discrediting of civilian critics of the Red Army .	Red Army	Red Army"
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,6,"As a result , civilians were increasingly locked out of military-related resolutions following the 11th Congress ."
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,7,
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,8,
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,9,The most far-reaching event was the appointment of Joseph Stalin as the party 's first General Secretary .	Joseph Stalin	Joseph Stalin	General Secretary	General Secretary
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,10,Bukharin and Rykov were promoted to the Politburo .	Bukharin	Bukharin	Rykov	Rykov	Politburo	Politburo
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,11,Both were allies of Stalin against the left wing of the party who wanted the NEP ended .	NEP	New Economic Policy
11th_Congress_of_the_Russian_Communist_Party_-LRB-Bolsheviks-RRB-,12,
1996_in_machinima,0,The following is a list of notable machinima-related events in the year 1996 .	machinima	machinima
1996_in_machinima,1,These include the release of id Software 's first-person shooter computer game Quake .	id Software	id Software	first-person shooter	first-person shooter	computer game	Video game	Quake	Quake (video game)
1996_in_machinima,2,This game was used to create the first machinima works later that year .	machinima	machinima	machinima works	list of machinima works
1996_in_machinima,3,
1994_NHL_Entry_Draft,0,"The 1994 NHL Entry Draft was held at the Hartford Civic Center -LRB- now XL Center -RRB- on June 28 -- 29 , 1994 .	Hartford	Hartford	NHL	National Hockey League	Entry Draft	NHL Entry Draft	Hartford Civic Center	Hartford Civic Center"
1994_NHL_Entry_Draft,1,
1859_in_Argentina,0,Events in the year 1859 in Argentina .	Argentina	Argentina
1859_in_Argentina,1,
1998–99_Hong_Kong_First_Division_League,0,The 1998 -- 99 Hong Kong First Division League season is the 87th since its establishment .	Hong Kong First Division League	Hong Kong First Division League
1998–99_Hong_Kong_First_Division_League,1,The first match was played on 30 August 1998 with Instant-Dict drew South China 2 -- 2 .	Instant-Dict	Double Flower FA	South China	South China AA
1998–99_Hong_Kong_First_Division_League,2,"However , as there was a suspended player played in Instant-Dict 's squad , the team was penalised by losing 0 -- 3 .	Instant-Dict	Double Flower FA"
1998–99_Hong_Kong_First_Division_League,3,
1992_Soviet_Cup_Final,0,"The 1992 Soviet Cup Final was a football match that took place at the Luzhniki Stadium , Moscow , on 10 May 1992 .	Luzhniki Stadium	Luzhniki Stadium	Moscow	Moscow	football	association football	Soviet Cup	Soviet Cup"
1992_Soviet_Cup_Final,1,The country Soviet Union as well as all its government and public organizations such as the Football Federation of USSR were abandoned .	Soviet Union	Soviet Union	Football Federation of USSR	Football Federation of USSR
1992_Soviet_Cup_Final,2,"Therefore , the game was administered by the Russian Football Union .	Russian Football Union	Russian Football Union"
1992_Soviet_Cup_Final,3,
1992_Soviet_Cup_Final,4,
1992_Soviet_Cup_Final,5,The match was the 51st Soviet Cup Final and it was contested by FC Spartak Moscow and PFC CSKA Moscow .	Spartak Moscow	FC Spartak Moscow	CSKA Moscow	PFC CSKA Moscow	Moscow	Moscow	51st Soviet Cup Final	1991–92 Soviet Cup	FC Spartak Moscow	FC Spartak Moscow	PFC CSKA Moscow	PFC CSKA Moscow	Soviet Cup	Soviet Cup
1992_Soviet_Cup_Final,6,The Soviet Cup winner Spartak qualified for the Cup Winners ' Cup first round for the Russian Federation .	Soviet Cup	Soviet Cup	Russian Federation	Russian Federation
1992_Soviet_Cup_Final,7,Spartak played their 15th Cup Final winning on 10 occasions including this one .
1992_Soviet_Cup_Final,8,CSKA came to the final as the defending champions and it was their eighth Cup Final and for the third time they were defeated at this stage .
1992_Soviet_Cup_Final,9,
1739_in_Scotland,0,Events from the year 1739 in Scotland .	Scotland	Scotland
1739_in_Scotland,1,
1998–99_UEFA_Champions_League_knockout_stage,0,The knockout stage of the 1998 -- 99 UEFA Champions League began on 3 March 1999 and ended with the final at the Camp Nou in Barcelona on 26 May 1999 .	final	1999 UEFA Champions League Final	Camp Nou	Camp Nou	Barcelona	Barcelona
1998–99_UEFA_Champions_League_knockout_stage,1,The eight teams from each of the six groups in the group stage competed in the knockout stage .	group stage	1998–99 UEFA Champions League group stage
1998–99_UEFA_Champions_League_knockout_stage,2,"For the quarter-finals , each group winner was randomly drawn against the runner-up from another group ."
1998–99_UEFA_Champions_League_knockout_stage,3,"The four quarter-final winners were then drawn together for the semi-finals , the winners of which contested the final .	final	1999 UEFA Champions League Final"
1998–99_UEFA_Champions_League_knockout_stage,4,
1998–99_UEFA_Champions_League_knockout_stage,5,
1998–99_UEFA_Champions_League_knockout_stage,6,"Each quarter-final and semi-final was played over two legs , with each team playing one leg at home ; the team that scored the most goals over the two legs qualified for the following round .	final	1999 UEFA Champions League Final"
1998–99_UEFA_Champions_League_knockout_stage,7,"In the event that the two teams scored the same number of goals over the two legs , the team that scored more goals away from home qualified for the next round ; if both teams scored the same number of away goals , matches would go to extra time and then penalties if the teams could not be separated after extra time .	extra time	Overtime (sports)#Association football	penalties	penalty shootout (association football)"
1998–99_UEFA_Champions_League_knockout_stage,8,
1993–94_Division_1_season_-LRB-Swedish_ice_hockey-RRB-,0,"1993-94 was the 19th season that Division 1 operated as the second tier of ice hockey in Sweden , below the top-flight Elitserien -LRB- now the SHL -RRB- .	Division 1	Division 1 (Swedish ice hockey)	ice hockey in Sweden	ice hockey in Sweden	SHL	Swedish Hockey League"
1993–94_Division_1_season_-LRB-Swedish_ice_hockey-RRB-,1,
