id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
204443,REFUTES,Brad Wilk helped co-found Rage in 1962.,241397,242933,Brad_Wilk,4
192714,SUPPORTS,CBS is the network that aired The Millers.,225477,230125,The_Millers,1
71182,NOT ENOUGH INFO,Annette Badland was in the 2015 NBA Finals.,87844,-1,,-1
159706,SUPPORTS,Edgar Wright is a person.,184145,196092,Edgar_Wright,-1
159706,SUPPORTS,Edgar Wright is a person.,184145,196093,Edgar_Wright,1
159706,SUPPORTS,Edgar Wright is a person.,184145,196094,Edgar_Wright,2
159706,SUPPORTS,Edgar Wright is a person.,184145,196095,Edgar_Wright,5
159706,SUPPORTS,Edgar Wright is a person.,184145,196096,Edgar_Wright,6
159706,SUPPORTS,Edgar Wright is a person.,184145,196097,Edgar_Wright,7
107786,SUPPORTS,Ann Richards was professionally involved in politics.,126507,140905,Ann_Richards,-1
107786,SUPPORTS,Ann Richards was professionally involved in politics.,126507,140906,Ann_Richards,1
107786,SUPPORTS,Ann Richards was professionally involved in politics.,126507,140907,Ann_Richards,2
166846,SUPPORTS,Drake Bell put out an EP.,194302,204692,Drake_Bell,18
140764,REFUTES,Janet Leigh was incapable of writing.,291669,284579,Janet_Leigh,-1
140764,REFUTES,Janet Leigh was incapable of writing.,291669,284580,Janet_Leigh,12
140764,REFUTES,Janet Leigh was incapable of writing.,293770,286206,Janet_Leigh,-1
140764,REFUTES,Janet Leigh was incapable of writing.,293770,286207,Janet_Leigh,12
140764,REFUTES,Janet Leigh was incapable of writing.,293772,286208,Janet_Leigh,-1
140764,REFUTES,Janet Leigh was incapable of writing.,293774,286210,Janet_Leigh,-1
140764,REFUTES,Janet Leigh was incapable of writing.,338247,323476,Janet_Leigh,-1
197381,REFUTES,Simón Bolívar is only known as Simón Bolívar.,232009,235299,Simón_Bolívar,-1
187000,REFUTES,Bermuda Triangle is in the western part of the Himalayas.,218175,224531,Bermuda_Triangle,-1
32266,NOT ENOUGH INFO,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,48378,-1,,-1
196758,NOT ENOUGH INFO,"Marnie was directed by someone who was ""The Master of Nothing"".",231200,-1,,-1
142454,REFUTES,Advertising is a personal message.,290501,283534,Advertising,3
142454,REFUTES,Advertising is a personal message.,291880,284756,Advertising,-1
142454,REFUTES,Advertising is a personal message.,293924,286336,Advertising,-1
142454,REFUTES,Advertising is a personal message.,293924,286337,Advertising,3
142454,REFUTES,Advertising is a personal message.,338610,323711,Advertising,-1
142454,REFUTES,Advertising is a personal message.,338745,323825,Advertising,-1
142454,REFUTES,Advertising is a personal message.,338745,323826,Advertising,3
147411,REFUTES,Hot Right Now is mistakenly attributed to DJ Fresh.,170950,184494,Hot_Right_Now,-1
215136,NOT ENOUGH INFO,Private Lives is a three act play from 1930.,255480,-1,,-1
227362,REFUTES,Giada at Home was only available on DVD.,271152,267092,Giada_at_Home,1
227362,REFUTES,Giada at Home was only available on DVD.,271152,267092,Food_Network,-1
145512,REFUTES,"Harold Macmillan was born on February 20, 1894.",168831,182535,Harold_Macmillan,-1
64721,SUPPORTS,Aristotle spent time in Athens.,81170,92990,Aristotle,2
124667,REFUTES,David Packouz refused to be an entrepreneur.,146245,161224,David_Packouz,-1
52175,REFUTES,Magic Johnson did not play for the Lakers.,68484,79345,Magic_Johnson,1
52175,REFUTES,Magic Johnson did not play for the Lakers.,68484,79346,Magic_Johnson,3
52175,REFUTES,Magic Johnson did not play for the Lakers.,68484,79347,Magic_Johnson,5
104386,REFUTES,Tenacious D started in 1997.,122679,136986,Tenacious_D,-1
55658,SUPPORTS,James VI and I was a major advocate of a single parliament for Scotland and England.,72026,83020,James_VI_and_I,10
201090,SUPPORTS,Marcus Bentley is a broadcaster.,236619,239062,Marcus_Bentley,-1
201090,SUPPORTS,Marcus Bentley is a broadcaster.,236620,239063,Marcus_Bentley,-1
129441,REFUTES,Saxony is in Ireland.,151645,166384,Saxony,-1
107039,NOT ENOUGH INFO,In the End has baseball in it.,125672,-1,,-1
107039,NOT ENOUGH INFO,In the End has baseball in it.,125675,-1,,-1
207543,SUPPORTS,Mel B released a song on Virgin Records in 2007.,245514,246301,Mel_B,5
132134,REFUTES,Noah Cyrus is a younger sister of Macy Grey.,154544,169259,Noah_Cyrus,4
128123,REFUTES,Mohra is a truck.,150114,165059,Mohra,-1
86175,REFUTES,Hourglass is performed by a Russian singer-songwriter.,103338,116734,Hourglass_-LRB-James_Taylor_album-RRB-,-1
86175,REFUTES,Hourglass is performed by a Russian singer-songwriter.,103338,116734,James_Taylor,-1
31963,SUPPORTS,Shane Black was born in 1961.,92176,104951,Shane_Black,-1
31963,SUPPORTS,Shane Black was born in 1961.,94868,107842,Shane_Black,-1
31963,SUPPORTS,Shane Black was born in 1961.,96996,110149,Shane_Black,-1
31963,SUPPORTS,Shane Black was born in 1961.,306640,297263,Shane_Black,-1
31963,SUPPORTS,Shane Black was born in 1961.,306641,297264,Shane_Black,-1
71126,NOT ENOUGH INFO,A View to a Kill is an action movie.,87789,-1,,-1
73623,NOT ENOUGH INFO,Papua comprised all of Indonesia.,90417,-1,,-1
41665,REFUTES,"There are not rumors that Augustus' wife, Livia, poisoned him.",57952,68182,Augustus,42
71959,SUPPORTS,Jennifer Lopez made a single.,88649,101279,Jennifer_Lopez,4
71959,SUPPORTS,Jennifer Lopez made a single.,88663,101293,Jennifer_Lopez,4
71959,SUPPORTS,Jennifer Lopez made a single.,88663,101294,Jennifer_Lopez,7
71959,SUPPORTS,Jennifer Lopez made a single.,88663,101294,J.Lo_-LRB-album-RRB-,17
71959,SUPPORTS,Jennifer Lopez made a single.,88663,101295,Jennifer_Lopez,13
71959,SUPPORTS,Jennifer Lopez made a single.,88663,101295,Como_Ama_una_Mujer,12
71959,SUPPORTS,Jennifer Lopez made a single.,88663,101296,Jennifer_Lopez,14
229316,NOT ENOUGH INFO,A working animal is trained to perform life saving tasks.,273665,-1,,-1
121113,NOT ENOUGH INFO,Billboard Dad is a genre of music.,142203,-1,,-1
21775,REFUTES,Vedam was written and directed by Christopher Nolan.,37589,45525,Vedam_-LRB-film-RRB-,-1
112988,NOT ENOUGH INFO,Men in Black II stars eight children.,132541,-1,,-1
173496,SUPPORTS,Sancho Panza is a character in Don Quixote.,200457,209961,Sancho_Panza,-1
173496,SUPPORTS,Sancho Panza is a character in Don Quixote.,200480,209981,Sancho_Panza,-1
43608,REFUTES,Magic Johnson was a tap dancer.,59918,70316,Magic_Johnson,-1
66638,REFUTES,The Adventures of Pluto Nash was reviewed by Ron Underwood.,83211,95159,The_Adventures_of_Pluto_Nash,-1
26839,REFUTES,Hedda Gabler's world premiere took place at the Battle of Hastings.,43032,51677,Hedda_Gabler,1
40351,SUPPORTS,Brazzers is a company.,56645,66861,Brazzers,-1
15307,SUPPORTS,Tim Roth is an English actor.,30724,37349,Tim_Roth,-1
146231,REFUTES,Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.,169723,183310,Juventus_F.C.,1
184083,SUPPORTS,Ernest Medina participated in the My Lai Massacre.,214290,221372,Ernest_Medina,3
63502,NOT ENOUGH INFO,Viola Davis appeared in Kate & Leopold as Darth Maul.,79931,-1,,-1
226877,SUPPORTS,Jenna Jameson worked as a glamor model and a stripper.,270524,266550,Jenna_Jameson,3
227130,REFUTES,New Orleans Pelicans compete in the National Football Association.,270825,266809,New_Orleans_Pelicans,-1
227130,REFUTES,New Orleans Pelicans compete in the National Football Association.,270825,266809,New_Orleans_Pelicans,1
150730,NOT ENOUGH INFO,Caroline Kennedy is a Catholic.,174537,-1,,-1
134710,REFUTES,Starrcade was an annual professional wrestling event that began in 1988.,157269,171839,Starrcade,-1
134710,REFUTES,Starrcade was an annual professional wrestling event that began in 1988.,157275,171845,Starrcade,-1
134710,REFUTES,Starrcade was an annual professional wrestling event that began in 1988.,157275,171846,Starrcade,5
105310,SUPPORTS,Jack Falahee is a person who acts.,123633,138050,Jack_Falahee,-1
114567,REFUTES,Seohyun is a dog.,134526,149420,Seohyun,-1
71986,REFUTES,Steve Wozniak was born after the Apple II came out.,88672,101304,Steve_Wozniak,5
221085,SUPPORTS,A&E is a cable and satellite television network.,263235,260964,A&E_-LRB-TV_channel-RRB-,-1
71853,SUPPORTS,L.A. Reid has served as the president of a record label.,88547,101161,L.A._Reid,1
71853,SUPPORTS,L.A. Reid has served as the president of a record label.,88547,101161,Arista_Records,1
163980,REFUTES,Veeram is something other than an Indian Tamil film.,188651,200108,Veeram_-LRB-2014_film-RRB-,-1
185193,SUPPORTS,Home for the Holidays stars an American actress.,215802,222580,Home_for_the_Holidays_-LRB-1995_film-RRB-,5
185193,SUPPORTS,Home for the Holidays stars an American actress.,215802,222580,Holly_Hunter,-1
39437,SUPPORTS,Taran Killam is an American writer.,55738,65784,Taran_Killam,-1
34412,REFUTES,Jayasudha is an actor that stars in Daag.,50596,60132,Daag_-LRB-1973_film-RRB-,10
101555,NOT ENOUGH INFO,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,280553,-1,,-1
101555,NOT ENOUGH INFO,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,280866,-1,,-1
101555,NOT ENOUGH INFO,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,328395,-1,,-1
150217,REFUTES,"John Dolmayan was born on July 15, 1873.",174042,187227,John_Dolmayan,-1
202783,REFUTES,Despicable Me 2 was directed by a lake.,238996,240948,Despicable_Me_2,1
202783,REFUTES,Despicable Me 2 was directed by a lake.,238996,240948,Chris_Renaud_-LRB-animator-RRB-,-1
202783,REFUTES,Despicable Me 2 was directed by a lake.,239000,240950,Despicable_Me_2,1
202783,REFUTES,Despicable Me 2 was directed by a lake.,239000,240950,Chris_Renaud_-LRB-animator-RRB-,-1
202783,REFUTES,Despicable Me 2 was directed by a lake.,239000,240950,Pierre_Coffin,-1
228344,NOT ENOUGH INFO,Island Records is a music school.,272426,-1,,-1
80124,NOT ENOUGH INFO,Sikkim is a part of the World Bank.,97113,-1,,-1
159944,SUPPORTS,Christa McAuliffe taught social studies at Concord High School.,184391,196288,Christa_McAuliffe,4
56669,NOT ENOUGH INFO,Ron Weasley is a President.,73014,-1,,-1
80205,REFUTES,Reign Over Me was released in 2017.,97175,110361,Reign_Over_Me,4
80205,REFUTES,Reign Over Me was released in 2017.,97179,110363,Reign_Over_Me,4
80205,REFUTES,Reign Over Me was released in 2017.,97179,110363,Reign_Over_Me,-1
43776,REFUTES,Colin Kaepernick is a poker player.,60099,70515,Colin_Kaepernick,-1
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96482,109652,Sheryl_Lee,1
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96482,109653,Sheryl_Lee,5
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96482,109654,Sheryl_Lee,6
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96482,109655,Sheryl_Lee,7
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96482,109655,Café_Society_-LRB-film-RRB-,-1
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96491,109666,Sheryl_Lee,5
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96491,109666,Backbeat_-LRB-film-RRB-,-1
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96491,109667,Sheryl_Lee,6
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109671,Sheryl_Lee,1
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109672,Sheryl_Lee,5
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109672,Mother_Night_-LRB-film-RRB-,9
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109672,Mother_Night_-LRB-film-RRB-,-1
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109672,Backbeat_-LRB-film-RRB-,2
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109672,Backbeat_-LRB-film-RRB-,-1
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109673,Sheryl_Lee,6
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109674,Sheryl_Lee,7
79538,REFUTES,Sheryl Lee has yet to appear in a film as of 2016.,96498,109674,Café_Society_-LRB-film-RRB-,-1
172478,REFUTES,Matteo Renzi is German.,199073,208752,Matteo_Renzi,-1
88464,NOT ENOUGH INFO,The Road to El Dorado stars Tim Allen.,274540,-1,,-1
88464,NOT ENOUGH INFO,The Road to El Dorado stars Tim Allen.,274545,-1,,-1
88464,NOT ENOUGH INFO,The Road to El Dorado stars Tim Allen.,322729,-1,,-1
88464,NOT ENOUGH INFO,The Road to El Dorado stars Tim Allen.,323685,-1,,-1
88464,NOT ENOUGH INFO,The Road to El Dorado stars Tim Allen.,323691,-1,,-1
88464,NOT ENOUGH INFO,The Road to El Dorado stars Tim Allen.,323694,-1,,-1
60977,REFUTES,The highest point of the Hindu Kush is Everest.,77491,88936,Hindu_Kush,5
100584,REFUTES,Same Old Love is disassociated from Selena Gomez.,118262,132098,Same_Old_Love,-1
100584,REFUTES,Same Old Love is disassociated from Selena Gomez.,118262,132099,Same_Old_Love,20
32820,REFUTES,The heart beats at a resting rate close to 22 beats per minute.,48908,58231,Heart,18
215500,REFUTES,Weekly Idol is hosted by Yoo Jae Suk.,255999,255303,Weekly_Idol,1
26300,SUPPORTS,Heavy Metal music was developed in the early 1970's.,42349,50953,Heavy_metal_music,-1
186996,SUPPORTS,Bermuda Triangle is also known by another name.,218184,224536,Bermuda_Triangle,-1
102702,NOT ENOUGH INFO,Ashton Kutcher was directed by George Clooney.,120574,-1,,-1
145446,SUPPORTS,Topman has clothing outlets in six Irish cities and towns.,168755,182455,Topman,1
68084,SUPPORTS,Wales' population changed.,84694,96909,Wales,16
4713,REFUTES,Tool has won three Oscars.,21057,25849,Tool_-LRB-band-RRB-,3
105419,REFUTES,Youtube is not a website.,123742,138131,YouTube,-1
10328,REFUTES,"Sidse Babett Knudsen graduated on November 22nd, 1968.",25294,31192,Sidse_Babett_Knudsen,-1
194904,SUPPORTS,Stripes had Conrad Dunn featured in it.,228481,232658,Stripes_-LRB-film-RRB-,1
194904,SUPPORTS,Stripes had Conrad Dunn featured in it.,228481,232658,Conrad_Dunn,1
72080,NOT ENOUGH INFO,Psych is a required course in California.,88763,-1,,-1
76289,NOT ENOUGH INFO,Raees (film) stars a Buddhist.,240278,-1,,-1
76289,NOT ENOUGH INFO,Raees (film) stars a Buddhist.,246472,-1,,-1
76289,NOT ENOUGH INFO,Raees (film) stars a Buddhist.,319332,-1,,-1
76289,NOT ENOUGH INFO,Raees (film) stars a Buddhist.,320486,-1,,-1
76289,NOT ENOUGH INFO,Raees (film) stars a Buddhist.,320491,-1,,-1
223343,SUPPORTS,2015 was the year when the principal photography of The Disaster Aritst (film) started.,266026,263129,The_Disaster_Artist_-LRB-film-RRB-,5
186590,SUPPORTS,In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.,217668,224160,Asylum_Records,-1
60685,SUPPORTS,Trollhunters was produced by an animation company.,77131,88550,Trollhunters,-1
38125,SUPPORTS,The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.,54306,64302,Armenian_Genocide,-1
201095,SUPPORTS,There is a British actor name Marcus Bentley.,236629,239069,Marcus_Bentley,-1
11432,REFUTES,The first inauguration of Bill Clinton made him the 50th President of the United States.,26608,32656,First_inauguration_of_Bill_Clinton,-1
172771,SUPPORTS,The Beach's director was Danny Boyle.,199493,209166,The_Beach_-LRB-film-RRB-,-1
148988,NOT ENOUGH INFO,John Dolmayan was born in northern Lebanon.,172664,-1,,-1
148988,NOT ENOUGH INFO,John Dolmayan was born in northern Lebanon.,172666,-1,,-1
125513,REFUTES,The dress did not inspire hashtags.,147203,162193,The_dress,5
130920,REFUTES,"Bruce Shand was born on September 22nd, 1917.",153174,167931,Bruce_Shand,-1
128229,SUPPORTS,Advertising is an sound-based manner of marketing communication.,150237,165164,Advertising,-1
108950,REFUTES,Alexandra Daddario is Canadian.,127823,142516,Alexandra_Daddario,-1
121189,REFUTES,The Others (2001 film) lost Best Film.,142300,157496,The_Others_-LRB-2001_film-RRB-,5
223766,NOT ENOUGH INFO,Ralph Fults was born January 23 1911 and died in prison.,266592,-1,,-1
166848,SUPPORTS,Drake Bell put out an extended play in 2011.,194316,204706,Drake_Bell,18
166848,SUPPORTS,Drake Bell put out an extended play in 2011.,194316,204706,A_Reminder,-1
121119,REFUTES,The 14th Dalai Lama lives in Japan exclusively.,142216,157426,14th_Dalai_Lama,10
141072,REFUTES,Telemundo is owned by ESPN.,164085,178319,Telemundo,-1
212194,REFUTES,Miracle at St. Anna only tells the story of four cats.,251909,251688,Miracle_at_St._Anna,2
63038,SUPPORTS,Caroline Kennedy is American.,79457,91179,Caroline_Kennedy,-1
185206,REFUTES,Home for the Holidays stars the fourth stepchild of Charlie Chaplin,215823,222597,Home_for_the_Holidays_-LRB-1995_film-RRB-,5
166647,REFUTES,Anne Rice was born in Fort Lauderdale.,191686,202504,Anne_Rice,5
51098,REFUTES,Stephen Hillenburg was fascinated with politics as a student.,67440,78263,Stephen_Hillenburg,4
217212,REFUTES,A monk only avoids practicing religious asceticism.,258093,256972,Monk,-1
47911,SUPPORTS,The Mod Squad is a series that fits into the genre of crime drama.,64286,75032,The_Mod_Squad,-1
130717,SUPPORTS,The Dark Tower is a fantasy film.,152988,167749,The_Dark_Tower_-LRB-2017_film-RRB-,-1
135457,NOT ENOUGH INFO,Rupert Murdoch has control of The Galactic Empire.,158054,-1,,-1
24684,SUPPORTS,Arizona is a state in the United States.,40628,48858,Arizona,-1
170949,SUPPORTS,Smriti Mandhana is an Indian cricketer born in July.,197250,207330,Smriti_Mandhana,-1
170949,SUPPORTS,Smriti Mandhana is an Indian cricketer born in July.,197283,207360,Smriti_Mandhana,-1
44327,SUPPORTS,Emma Watson was born.,60722,71207,Emma_Watson,-1
44327,SUPPORTS,Emma Watson was born.,60722,71208,Emma_Watson,1
100973,NOT ENOUGH INFO,Angela Bassett gave out a master of fine arts degree.,277062,-1,,-1
100973,NOT ENOUGH INFO,Angela Bassett gave out a master of fine arts degree.,278807,-1,,-1
100973,NOT ENOUGH INFO,Angela Bassett gave out a master of fine arts degree.,278823,-1,,-1
100973,NOT ENOUGH INFO,Angela Bassett gave out a master of fine arts degree.,326842,-1,,-1
179042,SUPPORTS,Congressional Space Medal of Honor is the highest award given only to astronauts by NASA.,207706,215921,Congressional_Space_Medal_of_Honor,9
179042,SUPPORTS,Congressional Space Medal of Honor is the highest award given only to astronauts by NASA.,207706,215921,Congressional_Space_Medal_of_Honor,1
31418,REFUTES,The Saw franchise grossed under $873 million.,47551,56755,Saw_-LRB-franchise-RRB-,8
123452,REFUTES,The Faroe Islands are no longer part of the Kingdom of Mercia.,147218,162204,Faroe_Islands,9
204033,SUPPORTS,Down With Love is a 2003 comedy film.,240857,242458,Down_with_Love,-1
203012,NOT ENOUGH INFO,The chairwoman of Lockheed Martin and the President are currently the same person.,239378,-1,,-1
13218,NOT ENOUGH INFO,Tremont Street Subway is an expensive project.,28463,-1,,-1
93412,SUPPORTS,Paul Nicholls played Sam Casey in Law & Order: UK.,110774,124442,Paul_Nicholls_-LRB-actor-RRB-,1
7208,SUPPORTS,Colombiana is a French film.,24130,29854,Colombiana,-1
168529,SUPPORTS,Rick Yune was on a series that cancelled on December 12.,194096,204508,Rick_Yune,2
168529,SUPPORTS,Rick Yune was on a series that cancelled on December 12.,194098,204509,Rick_Yune,2
133201,NOT ENOUGH INFO,Advertising is a closed sourced message.,155776,-1,,-1
224965,NOT ENOUGH INFO,Kentucky is known for televised racing.,268059,-1,,-1
224965,NOT ENOUGH INFO,Kentucky is known for televised racing.,268060,-1,,-1
199410,SUPPORTS,"Boyhood is about Mason Evans, Jr's childhood.",234493,237357,Boyhood_-LRB-film-RRB-,1
10278,REFUTES,Hush (2016 film) was produced by children.,25236,31126,Hush_-LRB-2016_film-RRB-,2
158439,NOT ENOUGH INFO,The Penibaetic System is also called Sistema Penibético in Spanish.,182707,-1,,-1
79548,NOT ENOUGH INFO,Topman sells men's accessories.,254090,-1,,-1
79548,NOT ENOUGH INFO,Topman sells men's accessories.,255756,-1,,-1
79548,NOT ENOUGH INFO,Topman sells men's accessories.,320177,-1,,-1
79548,NOT ENOUGH INFO,Topman sells men's accessories.,320970,-1,,-1
79548,NOT ENOUGH INFO,Topman sells men's accessories.,320972,-1,,-1
79548,NOT ENOUGH INFO,Topman sells men's accessories.,320975,-1,,-1
186983,NOT ENOUGH INFO,Bermuda Triangle is in the western part of the Atlantic Ocean near Florida.,218157,-1,,-1
227080,SUPPORTS,Roar (song) is on the 2013 Katy Perry album Prism.,270766,266771,Roar_-LRB-song-RRB-,-1
182276,REFUTES,Saturn Corporation is also known as Toyota LLC.,211984,219591,Saturn_Corporation,-1
67212,REFUTES,John Dolmayan is Armenian-American and Indian.,83804,95829,John_Dolmayan,-1
9944,NOT ENOUGH INFO,The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey.,24846,-1,,-1
8564,NOT ENOUGH INFO,The Quran is believed to have been created by Allah's disciples.,15484,-1,,-1
8564,NOT ENOUGH INFO,The Quran is believed to have been created by Allah's disciples.,16197,-1,,-1
8564,NOT ENOUGH INFO,The Quran is believed to have been created by Allah's disciples.,302171,-1,,-1
8564,NOT ENOUGH INFO,The Quran is believed to have been created by Allah's disciples.,303953,-1,,-1
8564,NOT ENOUGH INFO,The Quran is believed to have been created by Allah's disciples.,304229,-1,,-1
129752,SUPPORTS,The human brain contains a hypothalamus.,151958,166727,Human_brain,25
123051,REFUTES,T2 Trainspotting is a 2004 British comedy drama film.,144493,159516,T2_Trainspotting,-1
123051,REFUTES,T2 Trainspotting is a 2004 British comedy drama film.,144493,159517,T2_Trainspotting,2
113560,REFUTES,AMGTV does not have drama television programming.,282192,276408,AMGTV,-1
113560,REFUTES,AMGTV does not have drama television programming.,282204,276417,AMGTV,-1
113560,REFUTES,AMGTV does not have drama television programming.,284199,278052,AMGTV,-1
113560,REFUTES,AMGTV does not have drama television programming.,330187,316812,AMGTV,-1
113560,REFUTES,AMGTV does not have drama television programming.,330189,316814,AMGTV,-1
113560,REFUTES,AMGTV does not have drama television programming.,330190,316815,AMGTV,-1
113560,REFUTES,AMGTV does not have drama television programming.,330192,316817,AMGTV,-1
113560,REFUTES,AMGTV does not have drama television programming.,330193,316818,AMGTV,4
77566,NOT ENOUGH INFO,Randy Savage has a motto.,94507,-1,,-1
167987,REFUTES,"Don Bradman was called the ""greatest living Australian"" by Margaret Thatcher.",193403,203922,Don_Bradman,20
113333,REFUTES,Margaret Thatcher was not the first woman to lead a major political party in the United Kingdom.,132966,147855,Margaret_Thatcher,8
53534,NOT ENOUGH INFO,Randy Savage is a bug-collector.,69806,-1,,-1
196972,NOT ENOUGH INFO,Diwali originated in India.,231455,-1,,-1
165898,SUPPORTS,Alice Cooper has been working in his field for over 50 years.,190764,201725,Alice_Cooper,-1
153303,SUPPORTS,EA Black Box was a picture game developer.,177247,190106,EA_Black_Box,-1
7876,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,12900,16076,Naples,34
7876,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,12900,16076,Herculaneum,-1
7876,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,18727,22962,Naples,34
7876,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,20342,24902,Naples,34
7876,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,299151,290521,Naples,34
7876,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,301220,292337,Naples,34
7876,SUPPORTS,The ruins of the ancient Roman town of Herculaneum lie near Naples.,301220,292337,Herculaneum,-1
105352,NOT ENOUGH INFO,Edmund H. North was a songwriter.,123677,-1,,-1
132534,NOT ENOUGH INFO,No Country for Old Men angered Tommy Lee Jones.,154955,-1,,-1
125398,REFUTES,"Harold Macmillan died on December 29, 1886.",147072,162068,Harold_Macmillan,-1
